Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.05104,0.05104,0.05101,0.05102,532,0.051027,53,0,6,0.197260274,4.59E-05,8.4E-05,2.79E-05,14,7,NO,NO
0.05103,0.05104,0.05103,0.05104,80,0.051038,18,5,6,0.197260274,3.12E-05,5.94E-05,-1.89E-05,14,7,NO,NO
0.05103,0.05103,0.05102,0.05102,62,0.051021,8,10,6,0.197260274,3.54E-05,5.16E-05,-1.249E-17,14,7,NO,NO
0.05103,0.05104,0.05103,0.05104,69,0.051036,17,15,6,0.197260274,2.76E-05,9.6E-06,-1.62E-05,14,7,SELL,NO
0.05103,0.05104,0.05102,0.05104,74,0.05103,17,20,6,0.197260274,3.72E-05,9E-06,9E-06,14,7,SELL,NO
0.05105,0.05108,0.05104,0.05107,272,0.051062,47,25,6,0.197260274,4.35E-05,1.5E-05,3.15E-05,14,7,NO,NO
0.05107,0.05108,0.05106,0.05107,598,0.051064,46,30,6,0.197260274,6.42E-05,7.68E-05,0.0001035,14,7,BUY,NO
0.05107,0.05108,0.05106,0.05107,325,0.051072,45,35,6,0.197260274,5.46E-05,8.88E-05,6.84E-05,14,7,NO,NO
0.05107,0.0511,0.05107,0.0511,576,0.05109,67,40,6,0.197260274,5.01E-05,9.72E-05,5.04E-05,14,7,NO,NO
0.0511,0.05112,0.05109,0.0511,557,0.051105,73,45,6,0.197260274,7.35E-05,0.000153,8.28E-05,14,7,NO,NO
0.05111,0.05114,0.05111,0.05113,645,0.051127,78,50,6,0.197260274,8.82E-05,0.0001686,8.91E-05,14,7,NO,NO
0.05113,0.05114,0.05111,0.05113,577,0.051127,82,55,6,0.197260274,0.0001182,0.0001932,0.000108,14,7,NO,NO
0.05113,0.05116,0.05113,0.05114,101,0.051146,15,0,6,0.197260274,0.0001176,0.0001716,5.85E-05,15,8,NO,NO
0.05114,0.05116,0.05114,0.05115,250,0.051158,24,5,6,0.197260274,0.0001341,0.0001704,6.03E-05,15,8,NO,NO
0.05115,0.05115,0.05113,0.05113,98,0.051149,13,10,6,0.197260274,0.0001401,0.000171,5.22E-05,15,8,NO,NO
0.05114,0.05114,0.05111,0.05111,131,0.051122,9,15,6,0.197260274,0.0001158,0.0001104,-1.8E-06,15,8,SELL,EXECUTE
0.05112,0.05112,0.05112,0.05112,6,0.05112,2,20,6,0.197260274,7.68E-05,2.1E-05,-8.19E-05,15,8,SELL,NO
0.05112,0.05112,0.05111,0.05112,88,0.051119,10,25,6,0.197260274,5.76E-05,-1.5E-05,-6.21E-05,15,8,SELL,NO
0.05112,0.05112,0.05111,0.05112,7,0.051117,6,30,6,0.197260274,4.41E-05,-4.8E-05,-2.88E-05,15,8,NO,NO
0.05113,0.05113,0.05113,0.05113,4,0.05113,4,35,6,0.197260274,3E-05,-5.16E-05,1.44E-05,15,8,NO,NO
0.05113,0.05113,0.05112,0.05113,60,0.051125,23,40,6,0.197260274,2.13E-05,-3.3E-05,3.06E-05,15,8,NO,NO
0.05113,0.05113,0.05113,0.05113,7,0.05113,2,45,6,0.197260274,1.5E-06,-2.34E-05,1.71E-05,15,8,NO,NO
0.05113,0.05113,0.05113,0.05113,3,0.05113,2,50,6,0.197260274,-1.14E-05,6E-06,1.62E-05,15,8,BUY,NO
0.05112,0.05114,0.05112,0.05114,56,0.051128,7,55,6,0.197260274,-2.4E-05,1.32E-05,-1.35E-05,15,8,NO,NO
0.05083,0.05084,0.05077,0.05078,334,0.050799,64,30,5,0.164383562,-5.58E-05,-6.84E-05,-4.5E-06,8,1,NO,NO
0.05078,0.05083,0.05076,0.05082,208,0.050787,40,35,5,0.164383562,-9.6E-05,-0.0001272,-0.0001224,8,1,NO,NO
0.05081,0.05086,0.05081,0.05084,323,0.050841,55,40,5,0.164383562,-8.91E-05,-6.96E-05,-4.86E-05,8,1,BUY,EXECUTE
0.05083,0.05084,0.05079,0.05079,1503,0.050801,79,45,5,0.164383562,-3.93E-05,2.16E-05,7.92E-05,8,1,BUY,NO
0.05079,0.0508,0.05078,0.05078,447,0.050787,47,50,5,0.164383562,-7.38E-05,-8.22E-05,-4.14E-05,8,1,NO,NO
0.05077,0.05077,0.05073,0.05073,725,0.050751,71,55,5,0.164383562,-7.68E-05,-0.000108,-9.18E-05,8,1,NO,NO
0.05074,0.05074,0.0507,0.05072,625,0.050719,86,0,5,0.164383562,-9.84E-05,-0.0001596,-0.0001782,9,2,SELL,NO
0.05072,0.05076,0.05071,0.05076,423,0.05073,67,5,5,0.164383562,-0.0001284,-0.0002256,-0.000162,9,2,NO,NO
0.05076,0.05076,0.05069,0.05069,602,0.050724,85,10,5,0.164383562,-0.0001017,-0.0001488,-6.3E-06,9,2,NO,NO
0.05068,0.0507,0.05059,0.05066,3120,0.050637,246,15,5,0.164383562,-0.0001458,-0.0002448,-0.0001044,9,2,NO,NO
0.05066,0.05073,0.05063,0.05073,1536,0.050697,143,20,5,0.164383562,-0.0001962,-0.0003516,-0.0001944,9,2,NO,NO
0.05074,0.05075,0.05071,0.05074,1444,0.050739,117,25,5,0.164383562,-0.000114,-0.0001104,7.74E-05,9,2,BUY,NO
0.05074,0.05075,0.05072,0.05075,419,0.05074,53,30,5,0.164383562,-8.1E-05,-1.74E-05,0.0001449,9,2,BUY,NO
0.05076,0.05076,0.05072,0.05072,266,0.050736,39,35,5,0.164383562,-6.48E-05,4.56E-05,0.0001683,9,2,BUY,NO
0.05073,0.05075,0.05073,0.05074,222,0.050741,40,40,5,0.164383562,-7.44E-05,7.32E-05,1.8E-05,9,2,NO,NO
0.05074,0.05074,0.05069,0.05071,281,0.050715,41,45,5,0.164383562,-2.88E-05,0.0001044,5.4E-06,9,2,NO,NO
0.05071,0.05071,0.05068,0.0507,148,0.050698,24,50,5,0.164383562,-4.11E-05,3.18E-05,-7.38E-05,9,2,NO,NO
0.0507,0.05071,0.05064,0.05065,902,0.050659,58,55,5,0.164383562,-3.84E-05,-1.02E-05,-8.46E-05,9,2,NO,NO
0.05065,0.05067,0.05063,0.05067,569,0.050645,56,0,5,0.164383562,-5.76E-05,-0.0001764,-0.0001755,10,3,NO,NO
0.05068,0.05069,0.05066,0.05068,368,0.05068,65,5,5,0.164383562,-4.14E-05,-0.0001836,-6.03E-05,10,3,NO,NO
0.05068,0.05069,0.05066,0.05069,317,0.050672,95,10,5,0.164383562,-2.31E-05,-0.0001272,3.42E-05,10,3,NO,NO
0.05069,0.05072,0.05068,0.05072,284,0.050698,48,15,5,0.164383562,-2.67E-05,-9.96E-05,6.12E-05,10,3,NO,NO
0.05071,0.05073,0.0507,0.05072,298,0.050718,44,20,5,0.164383562,-2.88E-05,1.8E-06,0.0001089,10,3,BUY,NO
0.05072,0.05074,0.05071,0.05073,573,0.050726,79,25,5,0.164383562,-2.4E-05,9.54E-05,9.72E-05,10,3,BUY,NO
0.05072,0.05073,0.05069,0.05069,225,0.050708,38,30,5,0.164383562,-1.2E-05,0.000126,7.02E-05,10,3,NO,NO
0.05068,0.05072,0.05068,0.0507,176,0.050706,27,35,5,0.164383562,-3.42E-05,7.2E-05,-6.66E-05,10,3,NO,NO
0.0507,0.05073,0.0507,0.05072,310,0.050711,28,40,5,0.164383562,-3E-07,7.02E-05,-4.14E-05,10,3,NO,NO
0.05072,0.05073,0.05071,0.05071,217,0.050727,30,45,5,0.164383562,4.35E-05,5.64E-05,9.9E-06,10,3,NO,NO
0.05071,0.05072,0.05071,0.05071,260,0.050711,28,50,5,0.164383562,5.76E-05,3.6E-05,1.98E-05,10,3,SELL,NO
0.05071,0.05072,0.0507,0.05071,31,0.05071,10,55,5,0.164383562,5.58E-05,-4.8E-06,-1.17E-05,10,3,SELL,NO
0.0507,0.05073,0.05069,0.05073,121,0.050701,28,0,5,0.164383562,3.75E-05,-2.28E-05,-3.51E-05,11,4,SELL,NO
0.05073,0.05073,0.0507,0.0507,88,0.050723,7,5,5,0.164383562,2.82E-05,6.6E-06,1.17E-05,11,4,NO,NO
0.0507,0.05071,0.05068,0.05068,145,0.050698,27,10,5,0.164383562,9.6E-06,-3.6E-06,9E-07,11,4,NO,NO
0.05068,0.05072,0.05068,0.05072,93,0.050696,12,15,5,0.164383562,-2.82E-05,-5.94E-05,-6.84E-05,11,4,SELL,NO
0.05071,0.05072,0.0507,0.05072,114,0.050711,27,20,5,0.164383562,-1.38E-05,-2.82E-05,-5.4E-06,11,4,NO,NO
0.05071,0.05072,0.05069,0.0507,108,0.050701,22,25,5,0.164383562,-2.7E-06,-4.2E-06,1.26E-05,11,4,NO,NO
0.05069,0.0507,0.05069,0.05069,79,0.050697,17,30,5,0.164383562,-2.1E-05,-3.78E-05,-2.16E-05,11,4,NO,NO
0.05068,0.05072,0.05068,0.05072,220,0.050692,39,35,5,0.164383562,-3.03E-05,-4.68E-05,-4.59E-05,11,4,NO,NO
0.05073,0.05074,0.05073,0.05074,277,0.050733,29,40,5,0.164383562,-4.5E-06,1.56E-05,3.87E-05,11,4,BUY,NO
0.05074,0.05076,0.05074,0.05076,236,0.050747,40,45,5,0.164383562,2.91E-05,7.08E-05,0.0001107,11,4,BUY,NO
0.05076,0.05077,0.05076,0.05077,254,0.050769,37,50,5,0.164383562,5.07E-05,0.0001248,0.0001305,11,4,BUY,NO
0.05077,0.05078,0.05074,0.05074,181,0.050774,35,55,5,0.164383562,7.38E-05,0.0001638,0.0001233,11,4,NO,NO
0.05075,0.05077,0.05075,0.05077,67,0.050762,12,0,5,0.164383562,6.9E-05,0.0001482,2.25E-05,12,5,NO,NO
0.05078,0.0508,0.05076,0.0508,152,0.050781,32,5,5,0.164383562,7.68E-05,0.0001566,2.88E-05,12,5,NO,NO
0.05081,0.05081,0.05078,0.05078,59,0.050795,17,10,5,0.164383562,0.0001128,0.0001878,8.64E-05,12,5,NO,NO
0.05079,0.0508,0.05077,0.05077,289,0.050792,43,15,5,0.164383562,0.0001095,0.0001374,5.22E-05,12,5,NO,NO
0.05077,0.05078,0.05075,0.05077,64,0.050764,20,20,5,0.164383562,9.69E-05,6.06E-05,-5.4E-06,12,5,SELL,NO
0.05077,0.05077,0.05075,0.05076,103,0.050764,20,25,5,0.164383562,7.35E-05,9.6E-06,-5.76E-05,12,5,SELL,NO
0.05076,0.05077,0.05076,0.05077,65,0.050764,22,30,5,0.164383562,5.37E-05,-2.28E-05,-6.03E-05,12,5,SELL,NO
0.05077,0.0508,0.05076,0.05079,136,0.050776,25,35,5,0.164383562,3.81E-05,-2.64E-05,-1.44E-05,12,5,NO,NO
0.05079,0.05079,0.05077,0.05077,128,0.050774,15,40,5,0.164383562,3.27E-05,1.2E-06,5.76E-05,12,5,NO,NO
0.05078,0.0508,0.05077,0.05078,200,0.050782,45,45,5,0.164383562,1.68E-05,-1.44E-05,2.7E-05,12,5,NO,NO
0.05078,0.05083,0.05078,0.0508,505,0.050811,74,50,5,0.164383562,1.14E-05,5.4E-06,2.52E-05,12,5,NO,NO
0.0508,0.05085,0.0508,0.05082,345,0.050827,70,55,5,0.164383562,3.3E-05,8.28E-05,7.11E-05,12,5,NO,NO
0.05082,0.05082,0.05066,0.05075,1564,0.050725,226,0,5,0.164383562,4.92E-05,0.0001356,9E-05,13,6,NO,NO
0.05074,0.05074,0.05058,0.05061,677,0.050641,147,5,5,0.164383562,-6.06E-05,-8.88E-05,-0.0001935,13,6,SELL,EXECUTE
0.05061,0.05064,0.05055,0.05062,504,0.050585,108,10,5,0.164383562,-0.0001839,-0.0003564,-0.0004518,13,6,SELL,NO
0.05061,0.05067,0.0506,0.05065,383,0.050636,102,15,5,0.164383562,-0.0002082,-0.0004518,-0.0003492,13,6,NO,NO
0.05066,0.05067,0.05063,0.05065,157,0.050646,45,20,5,0.164383562,-0.0001428,-0.0003612,4.5E-06,13,6,NO,NO
0.05064,0.05066,0.05061,0.05063,214,0.050625,58,25,5,0.164383562,-0.0001518,-0.0003438,5.76E-05,13,6,NO,NO
0.05063,0.05064,0.05055,0.05057,238,0.050598,101,30,5,0.164383562,-0.0001758,-0.0002964,1.62E-05,13,6,NO,NO
0.05057,0.05063,0.05057,0.05058,279,0.05059,117,35,5,0.164383562,-0.0002421,-0.0002652,-0.0001521,13,6,NO,NO
0.05058,0.05072,0.05058,0.05069,3214,0.050636,391,40,5,0.164383562,-0.0002562,-0.0001482,-0.0001071,13,6,BUY,EXECUTE
0.05069,0.05078,0.05065,0.05078,1215,0.050727,223,45,5,0.164383562,-0.0001479,8.64E-05,0.0001827,13,6,BUY,EXECUTE
0.05078,0.05083,0.05072,0.05082,533,0.050773,130,50,5,0.164383562,3E-06,0.0003132,0.0004167,13,6,BUY,EXECUTE
0.05082,0.05085,0.05075,0.05076,929,0.050788,263,55,5,0.164383562,0.0001224,0.0004086,0.000414,13,6,BUY,NO
0.05077,0.05081,0.05076,0.05081,284,0.050782,97,0,5,0.164383562,0.0001587,0.0003942,0.0001728,14,7,NO,NO
0.05081,0.05094,0.0508,0.05092,1158,0.050884,224,5,5,0.164383562,0.0002028,0.000441,0.0001026,14,7,NO,NO
0.05093,0.05097,0.0509,0.05095,1004,0.050946,230,10,5,0.164383562,0.0003408,0.0006462,0.0003609,14,7,NO,NO
0.05096,0.05097,0.0509,0.05096,1241,0.050931,160,15,5,0.164383562,0.0003921,0.0006516,0.0003708,14,7,NO,NO
0.05096,0.05098,0.05092,0.05092,1059,0.050949,125,20,5,0.164383562,0.0003969,0.0005148,0.0002151,14,7,NO,NO
0.05091,0.05091,0.05083,0.05083,531,0.050871,108,25,5,0.164383562,0.0003807,0.0003888,7.2E-06,14,7,NO,NO
0.05082,0.05085,0.05082,0.05085,204,0.050835,63,30,5,0.164383562,0.0002493,9.3E-05,-0.0002835,14,7,SELL,NO
0.05085,0.05091,0.05085,0.05091,184,0.050884,61,35,5,0.164383562,0.0001932,-1.8E-05,-0.0001944,14,7,SELL,NO
0.05092,0.05093,0.05089,0.0509,180,0.050909,42,40,5,0.164383562,0.0002052,3.9E-05,6.21E-05,14,7,NO,NO
0.0509,0.05092,0.0509,0.05092,226,0.050916,38,45,5,0.164383562,0.0001644,-5.52E-05,0.0001071,14,7,NO,NO
0.05092,0.05093,0.05088,0.05088,248,0.050909,42,50,5,0.164383562,0.0001335,-1.5E-05,0.0001152,14,7,NO,NO
0.05088,0.0509,0.05085,0.05086,285,0.050875,71,55,5,0.164383562,5.34E-05,-4.8E-06,-3.6E-05,14,7,SELL,NO
0.05086,0.05088,0.05085,0.05085,133,0.050872,18,0,5,0.164383562,-2.19E-05,-4.14E-05,-0.0001251,15,8,SELL,NO
0.05085,0.05087,0.05085,0.05087,15,0.050858,8,5,5,0.164383562,-7.98E-05,-3.3E-05,-0.0001152,15,8,NO,NO
0.05087,0.05089,0.05086,0.05089,88,0.050868,9,10,5,0.164383562,-7.23E-05,-5.28E-05,-5.22E-05,15,8,BUY,NO
0.05088,0.05088,0.05088,0.05088,10,0.05088,4,15,5,0.164383562,-2.7E-05,-7.32E-05,2.07E-05,15,8,NO,NO
0.05088,0.05089,0.05087,0.05089,23,0.050887,7,20,5,0.164383562,-5.7E-06,-5.34E-05,3.78E-05,15,8,NO,NO
0.05089,0.05092,0.05089,0.05091,151,0.050908,17,25,5,0.164383562,1.65E-05,-1.08E-05,5.49E-05,15,8,NO,NO
0.05092,0.05092,0.05091,0.05091,84,0.05092,8,30,5,0.164383562,3.36E-05,8.52E-05,0.0001017,15,8,BUY,NO
0.05091,0.05091,0.0509,0.0509,17,0.050905,5,35,5,0.164383562,1.26E-05,0.0001122,5.85E-05,15,8,NO,NO
0.0509,0.0509,0.0509,0.0509,1,0.0509,1,40,5,0.164383562,3E-07,7.92E-05,-9E-06,15,8,NO,NO
0.0509,0.05091,0.0509,0.0509,12,0.050901,4,45,5,0.164383562,8.4E-06,6.42E-05,-2.97E-05,15,8,NO,NO
0.05091,0.05093,0.05091,0.05093,81,0.050927,4,50,5,0.164383562,3.24E-05,4.74E-05,-3.6E-06,15,8,NO,NO
0.05093,0.05094,0.05093,0.05094,208,0.050936,18,55,5,0.164383562,7.23E-05,7.14E-05,7.29E-05,15,8,NO,NO
0.05055,0.05057,0.05052,0.05056,246,0.050551,64,30,4,0.131506849,-0.0001203,-0.0002586,3.87E-05,8,1,NO,NO
0.05055,0.05055,0.05046,0.05053,331,0.050492,92,35,4,0.131506849,-0.0001014,-0.0002208,0.0001134,8,1,NO,NO
0.05053,0.05053,0.05049,0.05052,159,0.050512,55,40,4,0.131506849,-0.0001527,-0.0002394,-2.7E-06,8,1,NO,NO
0.05052,0.05053,0.05046,0.05047,227,0.050496,59,45,4,0.131506849,-0.000153,-0.000114,-2.34E-05,8,1,BUY,NO
0.05046,0.05047,0.05044,0.05047,107,0.050458,47,50,4,0.131506849,-0.0002067,-0.000129,-0.0001251,8,1,BUY,NO
0.05047,0.0505,0.05046,0.05049,154,0.050488,37,55,4,0.131506849,-0.0002142,-0.000132,-9.18E-05,8,1,BUY,NO
0.05049,0.05051,0.05047,0.05048,392,0.05049,104,0,4,0.131506849,-0.0001461,-5.46E-05,1.8E-06,9,2,BUY,NO
0.05048,0.05048,0.05041,0.05041,211,0.050448,64,5,4,0.131506849,-9.42E-05,-9E-05,7.2E-06,9,2,BUY,NO
0.05042,0.05044,0.05041,0.05043,207,0.050422,69,10,4,0.131506849,-0.0001173,-0.000189,-0.0001332,9,2,NO,NO
0.05042,0.05042,0.05039,0.05039,1058,0.0504,112,15,4,0.131506849,-0.0001176,-0.0001644,-0.0001476,9,2,NO,NO
0.05038,0.0504,0.05037,0.05039,197,0.050386,54,20,4,0.131506849,-0.0001461,-0.0002364,-0.00018,9,2,NO,NO
0.05039,0.05042,0.05038,0.05041,185,0.0504,61,25,4,0.131506849,-0.0001614,-0.000228,-9.36E-05,9,2,NO,NO
0.0504,0.0504,0.05033,0.05038,317,0.05037,68,30,4,0.131506849,-0.0001353,-0.0001704,-7.2E-06,9,2,NO,NO
0.05038,0.05041,0.05038,0.05041,203,0.050396,53,35,4,0.131506849,-0.0001374,-0.0002088,-5.04E-05,9,2,NO,NO
0.05041,0.05041,0.05038,0.05041,679,0.050394,82,40,4,0.131506849,-0.0001026,-8.88E-05,5.4E-05,9,2,BUY,NO
0.05041,0.05043,0.05039,0.05043,163,0.050411,51,45,4,0.131506849,-9.72E-05,-2.88E-05,4.32E-05,9,2,BUY,NO
0.05043,0.05043,0.05041,0.05042,126,0.050423,38,50,4,0.131506849,-6.06E-05,4.44E-05,0.0000999,9,2,BUY,NO
0.05043,0.05046,0.05042,0.05044,486,0.050444,80,55,4,0.131506849,-4.26E-05,9E-05,7.38E-05,9,2,NO,NO
0.05044,0.05047,0.05044,0.05046,184,0.050461,58,0,4,0.131506849,2.4E-06,0.0001296,8.64E-05,10,3,NO,NO
0.05046,0.05048,0.05045,0.05048,281,0.050471,63,5,4,0.131506849,5.58E-05,0.0001692,9.27E-05,10,3,NO,NO
0.05048,0.0505,0.05047,0.05047,243,0.050487,60,10,4,0.131506849,8.82E-05,0.0001986,9.27E-05,10,3,NO,NO
0.05047,0.05047,0.05045,0.05046,70,0.050454,27,15,4,0.131506849,0.0001074,0.000174,4.59E-05,10,3,NO,NO
0.05045,0.05047,0.05045,0.05047,86,0.050467,23,20,4,0.131506849,7.68E-05,8.16E-05,-5.85E-05,10,3,NO,NO
0.05047,0.05048,0.05046,0.05048,217,0.050463,55,25,4,0.131506849,9.42E-05,8.1E-05,-4.5E-06,10,3,SELL,NO
0.05048,0.0505,0.05048,0.0505,227,0.050487,52,30,4,0.131506849,9.45E-05,5.22E-05,1.35E-05,10,3,SELL,NO
0.0505,0.05051,0.05049,0.05051,100,0.050503,36,35,4,0.131506849,0.000105,6.66E-05,9.27E-05,10,3,NO,NO
0.05051,0.05051,0.0505,0.0505,95,0.050508,26,40,4,0.131506849,0.0001062,9.18E-05,9.54E-05,10,3,NO,NO
0.05051,0.05052,0.05051,0.05052,130,0.050518,25,45,4,0.131506849,8.91E-05,9.42E-05,6.75E-05,10,3,NO,NO
0.05051,0.05054,0.05051,0.05053,126,0.050528,30,50,4,0.131506849,7.71E-05,0.000111,3.6E-05,10,3,NO,NO
0.05053,0.05053,0.0505,0.0505,25,0.05051,12,55,4,0.131506849,7.59E-05,0.000147,5.31E-05,10,3,NO,NO
0.05051,0.05054,0.05051,0.05054,123,0.050521,16,0,4,0.131506849,5.01E-05,7.2E-05,-2.16E-05,11,4,NO,NO
0.05054,0.05056,0.05052,0.05052,295,0.050542,47,5,4,0.131506849,7.29E-05,9.66E-05,4.05E-05,11,4,NO,NO
0.05052,0.05056,0.05051,0.05056,210,0.050533,39,10,4,0.131506849,7.59E-05,6.48E-05,2.07E-05,11,4,SELL,NO
0.05056,0.05059,0.05055,0.05058,199,0.050568,40,15,4,0.131506849,9.45E-05,7.74E-05,7.2E-05,11,4,SELL,NO
0.05058,0.05063,0.05058,0.05062,608,0.050623,44,20,4,0.131506849,0.0001128,0.0001392,0.0001188,11,4,NO,NO
0.05061,0.05062,0.05059,0.05062,513,0.0506,58,25,4,0.131506849,0.0001515,0.0002334,0.00018,11,4,NO,NO
0.05063,0.05064,0.05062,0.05062,90,0.050626,18,30,4,0.131506849,0.0001332,0.0002154,0.0001224,11,4,NO,NO
0.05062,0.05062,0.0506,0.05062,179,0.050614,36,35,4,0.131506849,0.0001305,0.0002316,6.75E-05,11,4,NO,NO
0.05063,0.05066,0.05062,0.05062,80,0.050645,22,40,4,0.131506849,0.0001272,0.0001944,2.25E-05,11,4,NO,NO
0.05061,0.05062,0.05059,0.05061,74,0.050608,22,45,4,0.131506849,0.0001299,0.0001464,2.25E-05,11,4,NO,NO
0.05061,0.05062,0.0506,0.05061,19,0.050614,10,50,4,0.131506849,0.0001005,6.72E-05,-5.13E-05,11,4,SELL,NO
0.05061,0.05062,0.05061,0.05061,31,0.050617,15,55,4,0.131506849,0.0001026,1.86E-05,-2.97E-05,11,4,SELL,NO
0.05061,0.05061,0.05059,0.05059,36,0.050603,14,0,4,0.131506849,8.7E-05,-5.4E-06,-2.7E-05,12,5,SELL,NO
0.05059,0.0506,0.05058,0.05058,80,0.050589,26,5,4,0.131506849,3.6E-05,-5.94E-05,-5.04E-05,12,5,NO,NO
0.05059,0.05059,0.05058,0.05058,31,0.050587,9,10,4,0.131506849,1.02E-05,-8.1E-05,-5.85E-05,12,5,NO,NO
0.05058,0.05058,0.05057,0.05057,56,0.050573,19,15,4,0.131506849,-2.49E-05,-8.82E-05,-5.58E-05,12,5,NO,NO
0.05056,0.05058,0.05056,0.05058,32,0.050579,17,20,4,0.131506849,-5.91E-05,-0.0001308,-7.74E-05,12,5,NO,NO
0.05059,0.05059,0.05057,0.05057,6,0.05058,5,25,4,0.131506849,-4.41E-05,-6.24E-05,9E-06,12,5,NO,NO
0.05057,0.05058,0.05056,0.05058,97,0.050574,10,30,4,0.131506849,-5.79E-05,-7.38E-05,-1.71E-05,12,5,NO,NO
0.05058,0.05059,0.05058,0.05059,21,0.050588,13,35,4,0.131506849,-5.19E-05,-5.28E-05,1.8E-06,12,5,NO,NO
0.0506,0.05062,0.05059,0.05062,16,0.050615,7,40,4,0.131506849,-3.24E-05,1.44E-05,4.95E-05,12,5,BUY,NO
0.05061,0.0507,0.05061,0.05069,363,0.050665,50,45,4,0.131506849,2.4E-06,7.32E-05,8.37E-05,12,5,BUY,EXECUTE
0.0507,0.05074,0.0507,0.05074,154,0.050719,33,50,4,0.131506849,9.21E-05,0.0002466,0.0002592,12,5,BUY,EXECUTE
0.05074,0.05074,0.0507,0.05073,835,0.050728,86,55,4,0.131506849,0.0001566,0.0003672,0.0002979,12,5,NO,NO
0.05073,0.05073,0.05064,0.05068,559,0.05069,96,0,4,0.131506849,0.0001692,0.000357,0.0001701,13,6,NO,NO
0.05067,0.0507,0.05066,0.0507,53,0.050679,27,5,4,0.131506849,0.0001176,0.0002178,-7.38E-05,13,6,NO,NO
0.05069,0.0507,0.05067,0.05067,55,0.050685,28,10,4,0.131506849,0.0001257,0.0001776,-7.02E-05,13,6,NO,NO
0.05067,0.0507,0.05067,0.0507,22,0.050694,14,15,4,0.131506849,0.0001212,7.38E-05,-6.48E-05,13,6,SELL,NO
0.05069,0.05069,0.05065,0.05065,42,0.050671,21,20,4,0.131506849,0.0001341,2.46E-05,1.8E-05,13,6,SELL,EXECUTE
0.05065,0.05065,0.05062,0.05064,192,0.050641,40,25,4,0.131506849,8.55E-05,-9.6E-05,-7.83E-05,13,6,NO,NO
0.05065,0.05067,0.05064,0.05066,91,0.050659,23,30,4,0.131506849,4.2E-05,-0.0001404,-9.81E-05,13,6,NO,NO
0.05065,0.05067,0.05065,0.05065,105,0.050662,15,35,4,0.131506849,9.3E-06,-9.84E-05,-4.23E-05,13,6,NO,NO
0.05065,0.05067,0.05064,0.05067,110,0.050659,25,40,4,0.131506849,-3.09E-05,-7.44E-05,-8.1E-06,13,6,NO,NO
0.05067,0.05067,0.05064,0.05064,29,0.050652,12,45,4,0.131506849,-4.32E-05,-4.26E-05,3.33E-05,13,6,BUY,NO
0.05064,0.05065,0.05063,0.05065,33,0.050644,15,50,4,0.131506849,-6.96E-05,-6.42E-05,-4.32E-05,13,6,BUY,NO
0.05065,0.05066,0.05063,0.05065,165,0.050648,86,55,4,0.131506849,-5.82E-05,-4.62E-05,-2.61E-05,13,6,BUY,NO
0.05066,0.05066,0.05065,0.05066,69,0.050653,16,0,4,0.131506849,-3.96E-05,-1.02E-05,1.17E-05,14,7,BUY,NO
0.05067,0.05067,0.05065,0.05065,33,0.050652,11,5,4,0.131506849,-2.49E-05,1.5E-05,4.41E-05,14,7,BUY,NO
0.05065,0.05065,0.05063,0.05064,53,0.050635,17,10,4,0.131506849,-2.61E-05,-1.68E-05,6.3E-06,14,7,BUY,NO
0.05064,0.05066,0.05064,0.05064,52,0.050645,15,15,4,0.131506849,-3.45E-05,-4.02E-05,-3.42E-05,14,7,NO,NO
0.05064,0.05065,0.05064,0.05065,41,0.050644,7,20,4,0.131506849,-1.89E-05,-1.98E-05,-1.35E-05,14,7,NO,NO
0.05065,0.05066,0.05065,0.05066,42,0.050658,12,25,4,0.131506849,-9.9E-06,-5.4E-06,1.08E-05,14,7,BUY,NO
0.05066,0.05066,0.05064,0.05065,73,0.050651,14,30,4,0.131506849,1.2E-06,2.34E-05,4.86E-05,14,7,BUY,NO
0.05065,0.05065,0.05065,0.05065,29,0.05065,8,35,4,0.131506849,-4.5E-06,8.4E-06,3.6E-06,14,7,NO,NO
0.05066,0.05066,0.05065,0.05066,74,0.050653,14,40,4,0.131506849,5.1E-06,2.1E-05,1.53E-05,14,7,NO,NO
0.05065,0.05066,0.05063,0.05064,337,0.050643,36,45,4,0.131506849,2.7E-06,1.8E-05,-5.4E-06,14,7,NO,NO
0.05063,0.05064,0.0506,0.05061,253,0.050618,53,50,4,0.131506849,-1.53E-05,-2.16E-05,-4.59E-05,14,7,SELL,NO
0.0506,0.0506,0.05057,0.05059,229,0.050587,43,55,4,0.131506849,-4.56E-05,-9.72E-05,-0.0001152,14,7,SELL,NO
0.0506,0.0506,0.05058,0.05058,92,0.050593,14,0,4,0.131506849,-6.33E-05,-0.0001374,-0.0001143,15,8,NO,NO
0.05057,0.05057,0.05057,0.05057,63,0.05057,12,5,4,0.131506849,-7.5E-05,-0.0001716,-0.0001035,15,8,NO,NO
0.05057,0.05057,0.05056,0.05056,52,0.05056,10,10,4,0.131506849,-9.06E-05,-0.0001902,-7.92E-05,15,8,NO,NO
0.05057,0.05057,0.05057,0.05057,49,0.05057,3,15,4,0.131506849,-0.0001014,-0.0001824,-4.5E-05,15,8,NO,NO
