Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.06865,1.06865,1.0683,1.0683,15,1.068515,8,30,17,0.55890411,-0.0001185,0.000588,0.000972,15,8,BUY,NO
1.0683,1.06835,1.06825,1.06825,9,1.06831,7,35,17,0.55890411,-0.0002865,0.000555,0.0001395,15,8,NO,NO
1.06805,1.06805,1.06785,1.0679,9,1.06794,7,40,17,0.55890411,-0.0004335,-0.000102,-0.0007605,15,8,NO,NO
1.06795,1.0681,1.0679,1.0681,11,1.067975,8,45,17,0.55890411,-0.000582,-0.00069,-0.0013005,15,8,SELL,NO
1.06825,1.06925,1.0682,1.06925,140,1.06895,78,50,17,0.55890411,-0.000237,-0.000414,-0.000261,15,8,NO,NO
1.0691,1.06925,1.069,1.069,20,1.06914,14,55,17,0.55890411,0.0010185,0.001575,0.0026325,15,8,BUY,NO
1.0693,1.06955,1.06905,1.06955,158,1.069275,84,0,14,0.460273973,-0.002868,-0.006132,-0.0030015,8,1,NO,NO
1.0696,1.0696,1.069,1.06905,62,1.06929,41,5,14,0.460273973,-0.00273,-0.00552,-0.0005985,8,1,NO,NO
1.06915,1.06915,1.0686,1.0689,98,1.06891,59,10,14,0.460273973,-0.0030405,-0.005028,-0.0004725,8,1,NO,NO
1.06885,1.069,1.0683,1.06845,69,1.068695,45,15,14,0.460273973,-0.0035385,-0.004404,-0.0011205,8,1,NO,NO
1.06835,1.06835,1.06715,1.0672,124,1.067645,78,20,14,0.460273973,-0.003993,-0.003855,-0.001872,8,1,BUY,NO
1.06715,1.0675,1.0669,1.06725,226,1.067175,116,25,14,0.460273973,-0.005208,-0.005295,-0.004455,8,1,NO,NO
1.06715,1.06775,1.0671,1.06775,100,1.06742,71,30,14,0.460273973,-0.004983,-0.005253,-0.0033975,8,1,NO,NO
1.06775,1.0678,1.06695,1.0675,114,1.067495,81,35,14,0.460273973,-0.003756,-0.003855,-0.0005355,8,1,NO,NO
1.06755,1.06865,1.06745,1.06855,125,1.06809,88,40,14,0.460273973,-0.0031275,-0.003648,0.0003195,8,1,NO,NO
1.06845,1.06845,1.0671,1.06745,236,1.067785,136,45,14,0.460273973,-0.0016005,-0.000876,0.00261,8,1,BUY,NO
1.0674,1.06765,1.06705,1.0672,135,1.067345,93,50,14,0.460273973,-0.0021105,-0.001233,-0.000378,8,1,BUY,NO
1.06725,1.0679,1.06705,1.0677,277,1.067375,161,55,14,0.460273973,-0.0022725,-0.001047,-0.0013725,8,1,NO,NO
1.0675,1.0675,1.06415,1.0652,782,1.06482,438,0,14,0.460273973,-0.001926,9E-06,-0.0007605,9,2,NO,NO
1.06505,1.0655,1.0647,1.0648,213,1.06501,137,5,14,0.460273973,-0.00444,-0.006264,-0.0068265,9,2,SELL,NO
1.06475,1.0664,1.06455,1.0658,154,1.065775,98,10,14,0.460273973,-0.0038715,-0.006762,-0.004527,9,2,NO,NO
1.0657,1.0666,1.06555,1.06605,194,1.0661,130,15,14,0.460273973,-0.0023955,-0.004659,-2.7E-05,9,2,NO,NO
1.0662,1.06635,1.0653,1.0658,238,1.06575,145,20,14,0.460273973,-0.0015405,-0.003597,0.0026055,9,2,NO,NO
1.06585,1.06615,1.06545,1.0658,181,1.065805,112,25,14,0.460273973,-0.002094,-0.002475,0.0005085,9,2,NO,NO
1.0659,1.066,1.06475,1.06545,210,1.06538,135,30,14,0.460273973,-0.002214,-0.000684,-1.8E-05,9,2,BUY,NO
1.0654,1.0666,1.06535,1.06655,161,1.06605,93,35,14,0.460273973,-0.0027465,-0.000852,-0.0013275,9,2,NO,NO
1.0666,1.068,1.06645,1.06775,179,1.06726,125,40,14,0.460273973,-0.0015885,0.002157,0.0020835,9,2,NO,NO
1.0677,1.0684,1.06735,1.0681,167,1.067885,104,45,14,0.460273973,0.0007785,0.004371,0.0048825,9,2,BUY,EXECUTE
1.06815,1.0686,1.06685,1.06685,247,1.06776,131,50,14,0.460273973,0.002256,0.005184,0.0049455,9,2,NO,NO
1.0669,1.06745,1.0668,1.0673,279,1.067205,146,55,14,0.460273973,0.001902,0.003771,0.0003285,9,2,NO,NO
1.06735,1.0677,1.06705,1.0673,269,1.067475,126,0,14,0.460273973,0.0022215,0.003675,-0.0009,10,3,NO,NO
1.06745,1.06745,1.0662,1.06705,136,1.06665,77,5,14,0.460273973,0.0021645,0.003213,-0.0004275,10,3,NO,NO
1.06725,1.06765,1.0669,1.0669,65,1.06731,47,10,14,0.460273973,0.001311,0.000735,-0.001161,10,3,SELL,EXECUTE
1.0668,1.06685,1.0653,1.06535,65,1.066075,51,15,14,0.460273973,0.0015555,-0.000441,-0.000378,10,3,NO,NO
1.06535,1.06535,1.06425,1.0645,123,1.064715,66,20,14,0.460273973,-4.05E-05,-0.004356,-0.004194,10,3,NO,NO
1.0645,1.06465,1.06425,1.0646,104,1.06451,56,25,14,0.460273973,-0.0018195,-0.007137,-0.005688,10,3,NO,NO
1.06455,1.0648,1.064,1.0646,262,1.064465,116,30,14,0.460273973,-0.0025365,-0.006582,-0.004041,10,3,NO,NO
1.06455,1.06455,1.0641,1.06445,52,1.06439,33,35,14,0.460273973,-0.0032775,-0.006366,-0.0015615,10,3,NO,NO
1.0644,1.0644,1.06375,1.064,92,1.06403,48,40,14,0.460273973,-0.003759,-0.005958,-0.00045,10,3,NO,NO
1.06395,1.0641,1.0636,1.06365,57,1.0639,44,45,14,0.460273973,-0.0043095,-0.005274,-0.0012915,10,3,NO,NO
1.0635,1.06405,1.06345,1.064,20,1.06377,18,50,14,0.460273973,-0.004287,-0.004686,-0.0017865,10,3,NO,NO
1.064,1.064,1.06275,1.0631,87,1.06318,60,55,14,0.460273973,-0.00393,-0.002535,-0.000495,10,3,BUY,NO
1.06295,1.0631,1.0625,1.06275,146,1.06286,68,0,14,0.460273973,-0.004575,-0.003492,-0.002358,11,4,BUY,NO
1.0627,1.0636,1.0627,1.0635,114,1.063275,66,5,14,0.460273973,-0.004089,-0.003765,-0.002331,11,4,BUY,EXECUTE
1.06355,1.06355,1.0631,1.06345,61,1.06325,34,10,14,0.460273973,-0.002688,-0.001881,0.0005085,11,4,BUY,NO
1.0635,1.0638,1.0635,1.06375,16,1.063705,14,15,14,0.460273973,-0.0018795,-0.001554,0.0008415,11,4,BUY,NO
1.064,1.06435,1.06385,1.06415,55,1.06408,34,20,14,0.460273973,-0.000801,0.000318,0.002088,11,4,BUY,NO
1.0643,1.06465,1.0643,1.06445,56,1.06445,38,25,14,0.460273973,-0.0001905,0.00183,0.002205,11,4,BUY,NO
1.0644,1.06455,1.0637,1.0637,99,1.06423,55,30,14,0.460273973,0.0002745,0.002769,0.0019935,11,4,NO,NO
1.06375,1.06415,1.0636,1.0637,59,1.06393,30,35,14,0.460273973,-3.9E-05,0.002037,-0.0004545,11,4,NO,NO
1.06355,1.0636,1.06305,1.06305,43,1.063405,28,40,14,0.460273973,2.4E-05,0.001122,-0.001557,11,4,NO,NO
1.06305,1.0632,1.06285,1.063,39,1.063,28,45,14,0.460273973,-0.00024,-0.00084,-0.0027945,11,4,SELL,NO
1.06315,1.06315,1.06245,1.06245,49,1.062795,29,50,14,0.460273973,-0.0002355,-0.001911,-0.0020385,11,4,SELL,EXECUTE
1.0625,1.06265,1.0624,1.0625,70,1.062525,32,55,14,0.460273973,-0.0005925,-0.003525,-0.002286,11,4,NO,NO
1.06255,1.06275,1.0624,1.0625,49,1.0626,27,0,14,0.460273973,-0.000882,-0.003924,-0.0014175,12,5,NO,NO
1.06245,1.06275,1.0623,1.06275,49,1.062485,28,5,14,0.460273973,-0.001263,-0.003549,-0.000738,12,5,NO,NO
1.0628,1.06315,1.06275,1.0631,61,1.062975,39,10,14,0.460273973,-0.0014745,-0.002397,0.0001485,12,5,NO,NO
1.06315,1.06355,1.06315,1.0634,62,1.063335,25,15,14,0.460273973,-0.0012645,-0.000528,0.0014985,12,5,BUY,NO
1.06325,1.06345,1.06315,1.06335,55,1.063315,30,20,14,0.460273973,-0.001056,0.000867,0.0015975,12,5,BUY,NO
1.0633,1.0634,1.06325,1.0634,36,1.063315,21,25,14,0.460273973,-0.0008355,0.001386,0.001008,12,5,NO,NO
1.06345,1.06345,1.06335,1.06335,13,1.06341,10,30,14,0.460273973,-0.0003105,0.001875,0.000531,12,5,NO,NO
1.0633,1.0634,1.06305,1.0634,64,1.063205,25,35,14,0.460273973,8.7E-05,0.001701,4.05E-05,12,5,NO,NO
1.06345,1.06355,1.0632,1.0632,36,1.063335,20,40,14,0.460273973,0.0004755,0.001149,5.85E-05,12,5,NO,NO
1.06315,1.0632,1.063,1.0631,84,1.063105,42,45,14,0.460273973,0.000615,0.000516,-0.0002655,12,5,SELL,NO
1.06295,1.0631,1.0628,1.0631,67,1.062945,35,50,14,0.460273973,0.0005115,-0.000498,-0.0008505,12,5,SELL,NO
1.0631,1.0631,1.0626,1.06295,82,1.06278,41,55,14,0.460273973,0.0004515,-0.000771,-0.00045,12,5,NO,NO
1.06275,1.063,1.06275,1.063,27,1.062875,16,0,14,0.460273973,-0.0001005,-0.001311,-0.0009945,13,6,NO,NO
1.0629,1.0629,1.06235,1.0626,54,1.06261,34,5,14,0.460273973,-0.000168,-0.001029,-0.0001395,13,6,NO,NO
1.06265,1.06285,1.06255,1.0628,12,1.062715,10,10,14,0.460273973,-0.000726,-0.001521,-0.000621,13,6,NO,NO
1.06285,1.06285,1.0625,1.06255,18,1.06261,13,15,14,0.460273973,-0.0006735,-0.000876,0.000135,13,6,NO,NO
1.06265,1.0627,1.06225,1.0625,47,1.06243,25,20,14,0.460273973,-0.0008175,-0.000987,-0.000261,13,6,NO,NO
1.06235,1.06265,1.0623,1.0624,47,1.062465,26,25,14,0.460273973,-0.0011115,-0.001287,-0.0007245,13,6,NO,NO
1.06235,1.06235,1.06205,1.06215,42,1.062175,19,30,14,0.460273973,-0.0010275,-0.000948,-0.000531,13,6,BUY,NO
1.0621,1.0624,1.062,1.0621,26,1.0622,22,35,14,0.460273973,-0.001212,-0.001458,-0.001017,13,6,NO,NO
1.06205,1.06235,1.06205,1.0622,56,1.062215,36,40,14,0.460273973,-0.0010995,-0.001386,-0.000693,13,6,NO,NO
1.0621,1.06215,1.06165,1.0617,44,1.06185,29,45,14,0.460273973,-0.0009225,-0.001041,-0.0003825,13,6,NO,NO
1.06175,1.06255,1.0617,1.06245,74,1.0621,44,50,14,0.460273973,-0.001203,-0.001812,-0.001116,13,6,NO,NO
1.06235,1.0627,1.06225,1.0624,577,1.062435,287,55,14,0.460273973,-0.000624,-0.000468,0.0004815,13,6,BUY,NO
1.0624,1.0626,1.0623,1.06255,192,1.06245,124,0,14,0.460273973,-0.000342,0.00024,0.000963,14,7,BUY,NO
1.06245,1.0627,1.06235,1.0627,63,1.062485,38,5,14,0.460273973,-0.0001695,0.000447,0.0008685,14,7,BUY,NO
1.0626,1.0627,1.06245,1.06255,21,1.06253,13,10,14,0.460273973,-1.5E-05,0.001038,0.00063,14,7,NO,NO
1.06245,1.0625,1.06215,1.06225,16,1.062295,15,15,14,0.460273973,8.4E-05,0.000957,5.4E-05,14,7,NO,NO
1.0623,1.06235,1.0622,1.0622,17,1.062285,12,20,14,0.460273973,-2.4E-05,0.000354,-0.000513,14,7,NO,NO
1.06215,1.06215,1.0616,1.0616,39,1.06187,22,25,14,0.460273973,-5.55E-05,2.1E-05,-0.0006525,14,7,NO,NO
1.0616,1.0618,1.0615,1.06175,31,1.061665,18,30,14,0.460273973,-0.00045,-0.001518,-0.001836,14,7,SELL,NO
1.0618,1.0619,1.0617,1.0619,18,1.06181,15,35,14,0.460273973,-0.0004305,-0.001782,-0.0010665,14,7,NO,NO
1.06185,1.0619,1.06175,1.06185,110,1.06181,23,40,14,0.460273973,-0.000384,-0.001464,-0.000279,14,7,NO,NO
1.06185,1.0623,1.0618,1.0618,35,1.062055,25,45,14,0.460273973,-0.0004545,-0.001365,0.0001485,14,7,NO,NO
1.06185,1.0621,1.06185,1.06195,29,1.06202,25,50,14,0.460273973,-0.000498,-0.000702,0.000423,14,7,NO,NO
1.062,1.06205,1.0615,1.0615,87,1.06188,48,55,14,0.460273973,-0.000558,-4.5E-05,0.0003105,14,7,BUY,NO
1.06145,1.06185,1.0614,1.06165,106,1.061565,39,0,14,0.460273973,-0.00093,-0.000582,-0.0009945,15,8,NO,NO
1.0617,1.06175,1.06165,1.06175,35,1.061705,10,5,14,0.460273973,-0.0009195,-0.000375,-0.000891,15,8,NO,NO
1.06175,1.062,1.06175,1.06185,27,1.061845,13,10,14,0.460273973,-0.000621,-0.000258,-0.000234,15,8,BUY,NO
1.0617,1.0618,1.06165,1.06165,26,1.061735,8,15,14,0.460273973,-0.0003075,-0.000363,8.55E-05,15,8,NO,NO
1.0617,1.0621,1.0617,1.0621,37,1.06186,17,20,14,0.460273973,-0.000228,-0.000537,1.8E-05,15,8,NO,NO
1.06215,1.06245,1.06195,1.0623,112,1.06229,32,25,14,0.460273973,0.0002595,0.0003,0.0007875,15,8,BUY,NO
1.06235,1.06255,1.06235,1.06255,13,1.06244,8,30,14,0.460273973,0.000582,0.001266,0.001395,15,8,BUY,NO
1.0626,1.06265,1.0626,1.0626,9,1.062615,7,35,14,0.460273973,0.0007155,0.001851,0.0015795,15,8,NO,NO
1.06255,1.0626,1.0623,1.0625,65,1.06246,22,40,14,0.460273973,0.0007695,0.002088,0.0010125,15,8,NO,NO
1.06255,1.0627,1.06255,1.06255,29,1.06263,14,45,14,0.460273973,0.00075,0.001725,0.0001935,15,8,NO,NO
1.0625,1.0625,1.06245,1.06245,13,1.062475,6,50,14,0.460273973,0.000927,0.001518,0.0001035,15,8,NO,NO
1.06245,1.0626,1.06215,1.0622,43,1.062365,25,55,14,0.460273973,0.0008565,0.000915,-0.000297,15,8,NO,NO
1.06675,1.067,1.0661,1.0662,112,1.066585,67,0,13,0.42739726,-6.45E-05,-0.00069,0.00207,8,1,NO,NO
1.06615,1.06645,1.06615,1.06625,43,1.06628,30,5,13,0.42739726,-0.0003405,-0.000759,0.000954,8,1,NO,NO
1.06645,1.0668,1.06625,1.06675,54,1.06665,31,10,13,0.42739726,-0.000402,-6.3E-05,0.0004725,8,1,BUY,NO
1.0667,1.06675,1.06605,1.06615,63,1.066235,43,15,13,0.42739726,-0.0001815,0.001593,0.0006975,8,1,NO,NO
1.0662,1.0665,1.0658,1.0665,101,1.06617,69,20,13,0.42739726,-0.00078,0.00051,-0.000792,8,1,NO,NO
1.06655,1.0668,1.066,1.0662,171,1.066355,125,25,13,0.42739726,-0.0003885,0.000618,9.45E-05,8,1,NO,NO
1.0661,1.0669,1.06575,1.0668,151,1.066295,113,30,13,0.42739726,-0.0001965,-1.5E-05,-0.00045,8,1,NO,NO
1.0668,1.0675,1.06675,1.06695,488,1.06719,217,35,13,0.42739726,0.0006435,0.000159,0.0010215,8,1,NO,NO
1.067,1.06715,1.06595,1.06615,205,1.0666,92,40,13,0.42739726,0.001308,0.001578,0.002133,8,1,BUY,NO
1.06605,1.06605,1.06485,1.0653,204,1.06542,122,45,13,0.42739726,0.000267,-2.1E-05,-0.001026,8,1,SELL,EXECUTE
1.06525,1.06535,1.0645,1.06455,100,1.065015,60,50,13,0.42739726,-0.0010785,-0.002442,-0.0037485,8,1,SELL,EXECUTE
1.0645,1.0648,1.06425,1.06435,91,1.064575,64,55,13,0.42739726,-0.0020685,-0.003615,-0.0046755,8,1,SELL,NO
1.0643,1.06495,1.0638,1.0641,159,1.064365,89,0,13,0.42739726,-0.0024,-0.004956,-0.003474,9,2,NO,NO
1.06405,1.06425,1.0633,1.0635,242,1.06377,127,5,13,0.42739726,-0.0025515,-0.005766,-0.0022905,9,2,NO,NO
1.0635,1.06375,1.063,1.06305,131,1.063315,87,10,13,0.42739726,-0.003261,-0.006579,-0.0028665,9,2,NO,NO
1.06305,1.0631,1.0626,1.06295,132,1.06278,78,15,13,0.42739726,-0.0036975,-0.006897,-0.0029655,9,2,NO,NO
1.06305,1.06445,1.06305,1.06435,216,1.06375,115,20,13,0.42739726,-0.004305,-0.00597,-0.002313,9,2,NO,NO
1.0643,1.0645,1.06345,1.064,146,1.06391,85,25,13,0.42739726,-0.003102,-0.001965,0.0022365,9,2,BUY,NO
1.064,1.06445,1.06375,1.0638,188,1.06408,113,30,13,0.42739726,-0.0029055,-0.001143,0.0018585,9,2,BUY,NO
1.06365,1.0643,1.06365,1.0642,148,1.06402,92,35,13,0.42739726,-0.0026295,-0.000339,0.000846,9,2,BUY,EXECUTE
1.06425,1.06545,1.06405,1.06545,166,1.064595,99,40,13,0.42739726,-0.001521,0.001386,0.000702,9,2,NO,NO
1.06545,1.0658,1.0653,1.06575,177,1.065545,106,45,13,0.42739726,0.0002145,0.003885,0.0031365,9,2,NO,NO
1.0657,1.0657,1.06505,1.06515,174,1.06541,96,50,13,0.42739726,0.0014295,0.005241,0.003825,9,2,NO,NO
1.0652,1.06555,1.06515,1.0653,150,1.065285,81,55,13,0.42739726,0.0015585,0.00402,0.001485,9,2,NO,NO
1.0654,1.0665,1.0653,1.06625,176,1.065965,113,0,13,0.42739726,0.002142,0.003366,0.0004815,10,3,NO,NO
1.0662,1.067,1.06615,1.06645,137,1.066675,92,5,13,0.42739726,0.0032145,0.004635,0.0019125,10,3,NO,NO
1.0666,1.06745,1.0666,1.0669,152,1.067075,92,10,13,0.42739726,0.0038385,0.004986,0.0028935,10,3,NO,NO
1.0669,1.0669,1.06615,1.06625,164,1.06637,84,15,13,0.42739726,0.004029,0.005028,0.002655,10,3,NO,NO
1.0662,1.0664,1.06605,1.0663,110,1.066175,61,20,13,0.42739726,0.002814,0.002583,-0.0008505,10,3,SELL,NO
1.0662,1.0662,1.0659,1.0661,51,1.06605,37,25,13,0.42739726,0.0024435,0.001527,-0.0013905,10,3,SELL,NO
1.06605,1.0666,1.066,1.0664,97,1.06633,45,30,13,0.42739726,0.001788,0.000519,-0.001323,10,3,SELL,NO
1.06615,1.0662,1.06575,1.06585,61,1.06591,37,35,13,0.42739726,0.001617,-2.4E-05,3.15E-05,10,3,NO,NO
1.066,1.066,1.06535,1.06545,43,1.06556,27,40,13,0.42739726,0.0008955,-0.001359,-0.0005805,10,3,NO,NO
1.0655,1.06555,1.06485,1.06485,50,1.06524,37,45,13,0.42739726,-2.55E-05,-0.002505,-0.001557,10,3,NO,NO
1.0649,1.06495,1.0646,1.0646,40,1.06477,25,50,13,0.42739726,-0.0009165,-0.003234,-0.002484,10,3,NO,NO
1.0644,1.06495,1.0642,1.06455,81,1.06465,49,55,13,0.42739726,-0.001998,-0.003951,-0.002826,10,3,NO,NO
1.0646,1.0646,1.0643,1.0643,19,1.064405,14,0,13,0.42739726,-0.0022755,-0.003579,-0.001548,11,4,NO,NO
1.0643,1.0643,1.06395,1.0642,25,1.06409,17,5,13,0.42739726,-0.0026655,-0.003864,-0.0014895,11,4,NO,NO
1.0641,1.0642,1.0637,1.0637,35,1.064015,23,10,13,0.42739726,-0.002787,-0.003996,-0.0013815,11,4,NO,NO
1.06375,1.06375,1.0631,1.0632,53,1.063435,36,15,13,0.42739726,-0.0028185,-0.00357,-0.001467,11,4,NO,NO
1.0632,1.0638,1.0632,1.0637,20,1.06353,17,20,13,0.42739726,-0.0033585,-0.00417,-0.0024075,11,4,NO,NO
1.0637,1.0637,1.06345,1.06345,19,1.063605,15,25,13,0.42739726,-0.002817,-0.002763,-0.000549,11,4,BUY,NO
1.0635,1.06365,1.06345,1.0636,15,1.06352,10,30,13,0.42739726,-0.002649,-0.002223,-0.0003375,11,4,BUY,NO
1.0636,1.06375,1.06345,1.06375,25,1.0636,16,35,13,0.42739726,-0.002172,-0.001752,0.000135,11,4,BUY,NO
1.06365,1.0638,1.0636,1.06365,9,1.06368,8,40,13,0.42739726,-0.001716,-0.000867,0.0002205,11,4,BUY,NO
1.0637,1.0637,1.0633,1.06335,14,1.063445,11,45,13,0.42739726,-0.0012915,-0.000186,0.0003195,11,4,BUY,NO
1.06335,1.0636,1.0631,1.0633,39,1.06341,25,50,13,0.42739726,-0.0012975,-0.000597,-0.0005895,11,4,BUY,NO
1.06325,1.06345,1.06315,1.0633,8,1.063295,7,55,13,0.42739726,-0.001152,-0.000462,-0.0007335,11,4,NO,NO
1.0633,1.0633,1.063,1.0633,29,1.06313,19,0,13,0.42739726,-0.0008265,-0.000639,-0.000576,12,5,BUY,NO
1.06345,1.06345,1.0632,1.06325,18,1.06325,9,5,13,0.42739726,-0.000573,-0.000747,-0.000108,12,5,NO,NO
1.0633,1.06365,1.0633,1.06345,61,1.063545,20,10,13,0.42739726,-0.0004455,-0.000687,1.35E-05,12,5,NO,NO
1.06335,1.06335,1.06305,1.0631,14,1.063155,12,15,13,0.42739726,-9E-05,-0.000207,0.000513,12,5,NO,NO
1.0629,1.063,1.0629,1.0629,10,1.06294,5,20,13,0.42739726,-0.0006435,-0.001032,-0.000873,12,5,NO,NO
1.0628,1.06305,1.0627,1.063,15,1.06284,12,25,13,0.42739726,-0.0008775,-0.00108,-0.001269,12,5,SELL,NO
1.06315,1.06315,1.06275,1.0629,14,1.062925,13,30,13,0.42739726,-0.0006795,-0.000663,-0.00045,12,5,BUY,NO
1.06295,1.0633,1.06295,1.06325,7,1.063235,5,35,13,0.42739726,-0.0007155,-0.000882,-9.9E-05,12,5,NO,NO
1.06315,1.0632,1.06305,1.0631,14,1.06313,8,40,13,0.42739726,-0.000318,-0.000186,0.000747,12,5,BUY,NO
1.06305,1.06315,1.06285,1.06285,24,1.063025,21,45,13,0.42739726,-0.000276,-0.000318,0.000207,12,5,NO,NO
1.0628,1.06295,1.06265,1.06265,54,1.062845,46,50,13,0.42739726,-0.0004305,-0.000498,-0.0005985,12,5,SELL,NO
1.0627,1.0627,1.06235,1.06255,36,1.06253,29,55,13,0.42739726,-0.000639,-0.000462,-0.0010305,12,5,NO,NO
1.06255,1.06275,1.06255,1.06275,22,1.06269,18,0,13,0.42739726,-0.000876,-0.001068,-0.001233,13,6,SELL,NO
1.0627,1.06285,1.0622,1.06255,76,1.062505,49,5,13,0.42739726,-0.000633,-0.00081,-0.000279,13,6,NO,NO
1.06245,1.06275,1.06235,1.06275,17,1.062485,13,10,13,0.42739726,-0.000771,-0.001443,-0.000594,13,6,NO,NO
1.0626,1.0629,1.06255,1.06285,14,1.062715,11,15,13,0.42739726,-0.000507,-0.001239,-3.6E-05,13,6,NO,NO
1.06285,1.06305,1.0628,1.06305,8,1.06295,8,20,13,0.42739726,-0.000243,-0.00024,0.0006615,13,6,BUY,NO
1.06295,1.06315,1.06265,1.0627,11,1.06281,8,25,13,0.42739726,-9.9E-05,0.000426,0.0010305,13,6,BUY,NO
1.06275,1.06275,1.0623,1.0624,53,1.06249,44,30,13,0.42739726,-0.0003585,0.00033,0.000144,13,6,NO,NO
1.0624,1.0628,1.0624,1.0627,35,1.062645,28,35,13,0.42739726,-0.0007365,-0.000258,-0.0010665,13,6,NO,NO
1.06265,1.0634,1.06265,1.06325,75,1.062965,52,40,13,0.42739726,-0.000282,0.000117,-0.0002745,13,6,NO,NO
1.0632,1.0632,1.06295,1.0631,21,1.06306,12,45,13,0.42739726,0.000372,0.001005,0.001278,13,6,BUY,NO
1.06305,1.06315,1.0629,1.0631,25,1.063035,21,50,13,0.42739726,0.000495,0.000756,0.000954,13,6,BUY,NO
1.0631,1.0632,1.0629,1.063,254,1.06303,157,55,13,0.42739726,0.000618,0.000783,0.0005085,13,6,NO,NO
1.0629,1.06335,1.0629,1.0631,102,1.06306,44,0,13,0.42739726,0.0004395,0.000579,-0.000207,14,7,NO,NO
1.06305,1.06315,1.06305,1.06315,5,1.0631,4,5,13,0.42739726,0.0004695,0.000786,3.15E-05,14,7,NO,NO
1.0631,1.06325,1.06305,1.06305,13,1.06314,10,10,13,0.42739726,0.000432,0.000744,0.0001575,14,7,NO,NO
1.063,1.063,1.06275,1.06295,47,1.06285,24,15,13,0.42739726,0.0003945,0.000345,-4.5E-05,14,7,SELL,NO
1.063,1.06335,1.063,1.06335,12,1.063165,9,20,13,0.42739726,0.0002415,-0.000234,-0.000405,14,7,SELL,NO
1.0632,1.0632,1.06305,1.06315,46,1.063135,36,25,13,0.42739726,0.000546,0.000327,0.0004275,14,7,NO,NO
1.0631,1.0634,1.063,1.06305,61,1.063175,35,30,13,0.42739726,0.000393,0.000147,0.000162,14,7,NO,NO
1.063,1.06305,1.063,1.06305,9,1.06301,3,35,13,0.42739726,0.0001935,1.2E-05,2.25E-05,14,7,NO,NO
1.0631,1.0631,1.06295,1.06295,19,1.063065,10,40,13,0.42739726,3.9E-05,4.2E-05,-0.0002385,14,7,NO,NO
1.0629,1.06295,1.06285,1.06285,8,1.062885,6,45,13,0.42739726,-7.65E-05,-0.000195,-0.0004095,14,7,SELL,NO
1.06305,1.06345,1.06305,1.06335,39,1.06321,23,50,13,0.42739726,-0.0001065,-0.000252,-0.0002385,14,7,NO,NO
1.0633,1.06355,1.06325,1.0634,23,1.063355,21,55,13,0.42739726,0.000207,0.000417,0.000765,14,7,BUY,NO
1.0634,1.0636,1.0632,1.0633,55,1.06339,36,0,13,0.42739726,0.000408,0.000615,0.0008955,15,8,BUY,NO
1.06325,1.06325,1.06315,1.0632,7,1.063185,6,5,13,0.42739726,0.0003075,0.000537,0.000396,15,8,NO,NO
1.06315,1.0632,1.06285,1.06285,20,1.06305,19,10,13,0.42739726,0.000114,0.000321,-0.000423,15,8,NO,NO
1.06285,1.0629,1.06285,1.0629,2,1.062875,2,15,13,0.42739726,-0.0001575,-0.000222,-0.001062,15,8,SELL,NO
1.06305,1.06315,1.06305,1.06305,17,1.063095,6,20,13,0.42739726,-0.0001905,-0.000399,-0.000585,15,8,SELL,NO
1.0631,1.06345,1.0631,1.06315,53,1.063255,27,25,13,0.42739726,1.5E-06,-0.00027,0.0001665,15,8,NO,NO
1.0631,1.0631,1.06305,1.06305,3,1.063065,2,30,13,0.42739726,0.0001725,-0.000258,0.0003915,15,8,NO,NO
1.06305,1.06305,1.063,1.063,9,1.06302,5,35,13,0.42739726,1.8E-05,-0.00045,-5.4E-05,15,8,NO,NO
1.063,1.0631,1.063,1.0631,14,1.06302,7,40,13,0.42739726,-0.0001425,-0.000276,-0.0003555,15,8,SELL,NO
1.06325,1.06325,1.0629,1.063,38,1.062995,16,45,13,0.42739726,-9E-05,0.000201,0.000162,15,8,NO,NO
1.06305,1.06305,1.06305,1.06305,2,1.06305,2,50,13,0.42739726,-0.000315,-0.000111,-9E-06,15,8,BUY,NO
1.06295,1.06305,1.0628,1.06305,19,1.06295,16,55,13,0.42739726,-0.000294,-0.000174,-7.65E-05,15,8,BUY,NO
1.06855,1.0693,1.06855,1.0689,104,1.068935,79,0,12,0.394520548,0.003546,0.006867,0.0042435,8,1,NO,NO
1.069,1.0693,1.0683,1.0686,188,1.068785,94,5,12,0.394520548,0.0042075,0.007005,0.0032535,8,1,NO,NO
1.06865,1.0689,1.068,1.06855,112,1.06845,73,10,12,0.394520548,0.003885,0.005745,0.0004905,8,1,NO,NO
1.0686,1.069,1.06785,1.06785,142,1.06856,104,15,12,0.394520548,0.0036255,0.00402,-0.0006975,8,1,NO,NO
1.06785,1.0688,1.0678,1.06875,86,1.068075,62,20,12,0.394520548,0.0029265,0.001815,-0.001719,8,1,SELL,NO
1.06855,1.06855,1.0671,1.06745,172,1.067555,91,25,12,0.394520548,0.0027165,0.000597,-0.000558,8,1,SELL,EXECUTE
1.0675,1.06835,1.0674,1.068,183,1.067795,122,30,12,0.394520548,0.0014445,-0.002529,-0.002277,8,1,NO,NO
1.068,1.06865,1.0677,1.0684,125,1.068065,84,35,12,0.394520548,0.001257,-0.001971,-0.0003555,8,1,NO,NO
