Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2301,1.2303,1.2299,1.23,242,1.23011,82,15,17,0.55890411,0.003291,0.004968,0.001548,14,7,NO,NO
1.23,1.2301,1.2297,1.2297,98,1.22988,35,20,17,0.55890411,0.003033,0.003996,0.000459,14,7,NO,NO
1.2297,1.2298,1.2295,1.2297,106,1.22963,34,25,17,0.55890411,0.002577,0.002376,-0.000891,14,7,SELL,NO
1.2297,1.2299,1.2293,1.2293,143,1.22955,43,30,17,0.55890411,0.002286,0.000882,-0.000999,14,7,SELL,NO
1.2293,1.2296,1.2286,1.229,463,1.22911,105,35,17,0.55890411,0.001644,-0.000648,-0.001323,14,7,SELL,NO
1.2292,1.2292,1.2286,1.229,255,1.22897,67,40,17,0.55890411,0.000918,-0.001854,-0.001395,14,7,NO,NO
1.2289,1.2291,1.2287,1.2289,159,1.22888,55,45,17,0.55890411,0.000162,-0.002646,-0.001368,14,7,NO,NO
1.2289,1.229,1.2285,1.2285,184,1.22873,62,50,17,0.55890411,-0.000489,-0.002526,-0.000855,14,7,NO,NO
1.2284,1.2287,1.2281,1.2287,386,1.22836,118,55,17,0.55890411,-0.001356,-0.002946,-0.001287,14,7,NO,NO
1.2288,1.2291,1.2285,1.2287,183,1.22882,44,0,17,0.55890411,-0.001617,-0.00231,-0.000558,15,8,NO,NO
1.2288,1.229,1.2287,1.2289,72,1.22883,26,5,17,0.55890411,-0.001473,-0.001212,0.000405,15,8,BUY,NO
1.2289,1.2289,1.2286,1.2286,24,1.22884,15,10,17,0.55890411,-0.001293,-0.00063,0.000648,15,8,BUY,NO
1.2287,1.229,1.2287,1.2288,121,1.22883,29,15,17,0.55890411,-0.001227,-0.000366,0.000207,15,8,BUY,NO
1.2288,1.2292,1.2288,1.2291,97,1.22904,23,20,17,0.55890411,-0.000873,0.000192,-5.4E-05,15,8,NO,NO
1.2292,1.2293,1.229,1.2293,144,1.22922,37,25,17,0.55890411,-0.000234,0.001014,0.000846,15,8,NO,NO
1.2292,1.2297,1.2292,1.2297,183,1.22948,40,30,17,0.55890411,9.9E-05,0.00126,0.000819,15,8,NO,NO
1.2296,1.2297,1.2293,1.2293,144,1.22952,36,35,17,0.55890411,0.000741,0.001986,0.001431,15,8,NO,NO
1.2293,1.2295,1.2291,1.2295,88,1.22938,29,40,17,0.55890411,0.00081,0.001392,0.000342,15,8,NO,NO
1.2294,1.2298,1.2291,1.2298,215,1.22959,60,45,17,0.55890411,0.000831,0.001212,-3.6E-05,15,8,NO,NO
1.2297,1.2302,1.2295,1.2296,157,1.22984,64,50,17,0.55890411,0.001152,0.00159,0.000549,15,8,NO,NO
1.2296,1.2298,1.2296,1.2297,19,1.22973,16,55,17,0.55890411,0.001209,0.001386,0.000495,15,8,NO,NO
1.2268,1.2278,1.2264,1.2278,338,1.22694,133,0,14,0.460273973,-0.004713,-0.009132,-0.004293,8,1,NO,NO
1.2278,1.2278,1.2272,1.2274,268,1.2275,119,5,14,0.460273973,-0.003924,-0.00711,0.000423,8,1,NO,NO
1.2274,1.2277,1.2269,1.2277,276,1.22724,142,10,14,0.460273973,-0.003804,-0.005268,0.001206,8,1,NO,NO
1.2278,1.2281,1.2267,1.2272,557,1.22733,203,15,14,0.460273973,-0.003792,-0.003024,0.00144,8,1,BUY,NO
1.2272,1.2272,1.2257,1.2258,636,1.22646,251,20,14,0.460273973,-0.004008,-0.001746,4.5E-05,8,1,BUY,NO
1.2258,1.2258,1.2249,1.2252,782,1.22528,225,25,14,0.460273973,-0.005043,-0.002694,-0.003609,8,1,NO,NO
1.2251,1.2267,1.2251,1.2267,677,1.22583,252,30,14,0.460273973,-0.005346,-0.00462,-0.004995,8,1,NO,NO
1.2267,1.2269,1.2257,1.2263,292,1.22642,124,35,14,0.460273973,-0.003018,-0.002052,0.000144,8,1,BUY,NO
1.2264,1.2272,1.2262,1.2268,267,1.22675,141,40,14,0.460273973,-0.001899,-0.002022,0.001485,8,1,NO,NO
1.2267,1.2268,1.2256,1.2259,396,1.2263,171,45,14,0.460273973,-0.000633,-0.000978,0.002358,8,1,NO,NO
1.2258,1.226,1.2252,1.2255,265,1.22569,112,50,14,0.460273973,-0.001278,-0.001266,-0.00099,8,1,BUY,NO
1.2254,1.2255,1.2248,1.2252,533,1.22521,221,55,14,0.460273973,-0.00189,-0.001632,-0.002682,8,1,NO,NO
1.2251,1.2251,1.2196,1.2209,3817,1.2214,1339,0,14,0.460273973,-0.002517,-0.002022,-0.002997,9,2,NO,NO
1.2208,1.2216,1.22,1.2203,1057,1.22069,453,5,14,0.460273973,-0.007239,-0.011928,-0.01278,9,2,SELL,NO
1.2203,1.2224,1.2198,1.2214,751,1.22152,308,10,14,0.460273973,-0.007299,-0.013992,-0.009909,9,2,NO,NO
1.2215,1.2222,1.221,1.2215,556,1.22153,256,15,14,0.460273973,-0.005658,-0.011472,-0.002502,9,2,NO,NO
1.2216,1.2219,1.2206,1.2217,621,1.22122,271,20,14,0.460273973,-0.005319,-0.010614,0.001008,9,2,NO,NO
1.2217,1.2226,1.2212,1.2213,555,1.22179,207,25,14,0.460273973,-0.005532,-0.007656,0.000792,9,2,NO,NO
1.2214,1.2214,1.2193,1.2201,803,1.2202,339,30,14,0.460273973,-0.005676,-0.003966,0.000288,9,2,BUY,NO
1.2201,1.2208,1.22,1.2207,855,1.22039,269,35,14,0.460273973,-0.007368,-0.004932,-0.003726,9,2,BUY,EXECUTE
1.2206,1.2222,1.2205,1.2221,607,1.22144,218,40,14,0.460273973,-0.006591,-0.001896,-0.001458,9,2,BUY,EXECUTE
1.2222,1.2228,1.2215,1.2227,842,1.22223,280,45,14,0.460273973,-0.003396,0.001392,0.003114,9,2,BUY,NO
1.2228,1.2231,1.2218,1.222,790,1.22253,262,50,14,0.460273973,-0.000879,0.0024,0.00522,9,2,BUY,NO
1.222,1.2229,1.2215,1.222,881,1.22232,289,55,14,0.460273973,7.2E-05,0.002592,0.002223,9,2,NO,NO
1.2219,1.2228,1.2219,1.2223,665,1.22231,236,0,14,0.460273973,0.00099,0.002904,-7.2E-05,10,3,NO,NO
1.2223,1.2224,1.2208,1.2217,473,1.22134,175,5,14,0.460273973,0.001278,0.00324,-0.000153,10,3,NO,NO
1.2217,1.2222,1.2212,1.2212,420,1.2218,172,10,14,0.460273973,6E-06,0.001092,-0.002178,10,3,NO,NO
1.2212,1.2214,1.2196,1.2197,573,1.22028,160,15,14,0.460273973,0.000378,-0.000354,-0.001593,10,3,SELL,EXECUTE
1.2197,1.2197,1.2191,1.2193,454,1.21936,166,20,14,0.460273973,-0.001092,-0.005136,-0.005193,10,3,SELL,NO
1.2192,1.2198,1.2192,1.2198,183,1.21953,68,25,14,0.460273973,-0.00201,-0.007362,-0.005094,10,3,NO,NO
1.2197,1.2199,1.2186,1.2192,537,1.21922,181,30,14,0.460273973,-0.00174,-0.006024,-0.002259,10,3,NO,NO
1.2191,1.2193,1.2182,1.2191,502,1.21865,153,35,14,0.460273973,-0.002985,-0.006678,-0.001575,10,3,NO,NO
1.219,1.219,1.2181,1.2186,276,1.21847,92,40,14,0.460273973,-0.003966,-0.006258,-0.001314,10,3,NO,NO
1.2185,1.2185,1.2179,1.2181,397,1.21814,133,45,14,0.460273973,-0.004635,-0.005304,-0.001737,10,3,NO,NO
1.2179,1.2186,1.2176,1.218,325,1.21822,122,50,14,0.460273973,-0.004926,-0.005334,-0.00216,10,3,NO,NO
1.218,1.2181,1.2167,1.2172,771,1.21714,275,55,14,0.460273973,-0.004599,-0.00357,-0.000936,10,3,BUY,NO
1.2172,1.2174,1.2169,1.2169,287,1.21711,118,0,14,0.460273973,-0.005115,-0.004848,-0.002961,11,4,BUY,NO
1.2169,1.2178,1.2169,1.2177,126,1.21731,61,5,14,0.460273973,-0.004428,-0.00471,-0.002331,11,4,NO,NO
1.2177,1.2185,1.2172,1.2184,487,1.21788,157,10,14,0.460273973,-0.003285,-0.002676,0.000216,11,4,BUY,EXECUTE
1.2185,1.2199,1.2185,1.2198,1189,1.21938,302,15,14,0.460273973,-0.001689,-0.000432,0.002988,11,4,BUY,EXECUTE
1.2197,1.2201,1.2195,1.2198,316,1.21976,106,20,14,0.460273973,0.00042,0.003714,0.005832,11,4,BUY,NO
1.2199,1.2204,1.2199,1.2201,464,1.22003,140,25,14,0.460273973,0.001035,0.005226,0.004491,11,4,NO,NO
1.2201,1.2202,1.219,1.219,251,1.21978,106,30,14,0.460273973,0.001734,0.006288,0.002889,11,4,NO,NO
1.2189,1.2194,1.2186,1.2186,77,1.21898,33,35,14,0.460273973,0.001164,0.004752,-0.001431,11,4,NO,NO
1.2186,1.2188,1.2184,1.2186,102,1.21864,44,40,14,0.460273973,0.000957,0.002088,-0.003051,11,4,NO,NO
1.2187,1.219,1.2187,1.2187,165,1.21883,79,45,14,0.460273973,0.001221,0.00021,-0.002475,11,4,SELL,NO
1.2188,1.2188,1.2184,1.2184,93,1.21863,35,50,14,0.460273973,0.001644,-0.001074,-0.000873,11,4,NO,NO
1.2185,1.2186,1.2184,1.2186,89,1.21851,46,55,14,0.460273973,0.001446,-0.002814,-0.000738,11,4,NO,NO
1.2186,1.2191,1.2185,1.2188,321,1.21883,100,0,14,0.460273973,0.000762,-0.002598,-0.000351,12,5,NO,NO
1.2187,1.2187,1.2183,1.2185,191,1.2185,58,5,14,0.460273973,0.000219,-0.001422,0.000234,12,5,NO,NO
1.2186,1.2196,1.2186,1.2196,431,1.219,95,10,14,0.460273973,-0.000855,-0.001218,-0.000243,12,5,NO,NO
1.2196,1.2201,1.2195,1.2199,302,1.21983,97,15,14,0.460273973,-0.000525,0.001272,0.002124,12,5,BUY,NO
1.22,1.22,1.2197,1.2197,196,1.21978,62,20,14,0.460273973,0.000333,0.00303,0.00315,12,5,BUY,NO
1.2197,1.22,1.2196,1.2197,75,1.21977,41,25,14,0.460273973,0.000459,0.002496,0.001665,12,5,NO,NO
1.2198,1.22,1.2193,1.2199,123,1.21973,63,30,14,0.460273973,0.000873,0.002802,0.000684,12,5,NO,NO
1.22,1.22,1.2192,1.2196,80,1.21975,42,35,14,0.460273973,0.001314,0.002772,0.000315,12,5,NO,NO
1.2196,1.2199,1.2191,1.2191,121,1.21946,36,40,14,0.460273973,0.001227,0.001524,-0.000297,12,5,NO,NO
1.2191,1.2193,1.219,1.2193,77,1.21912,32,45,14,0.460273973,0.000696,6E-06,-0.001431,12,5,SELL,NO
1.2191,1.2191,1.2183,1.2186,248,1.2186,55,50,14,0.460273973,0.000591,-0.001164,-0.001458,12,5,SELL,NO
1.2186,1.2187,1.2182,1.2186,205,1.21845,58,55,14,0.460273973,-0.000132,-0.002826,-0.002277,12,5,NO,NO
1.2187,1.2189,1.2183,1.2186,144,1.21869,56,0,14,0.460273973,-0.000558,-0.002838,-0.001197,13,6,NO,NO
1.2186,1.2188,1.2179,1.2181,154,1.21822,45,5,14,0.460273973,-0.000759,-0.002478,-0.000252,13,6,NO,NO
1.2181,1.2185,1.2179,1.2184,266,1.21824,69,10,14,0.460273973,-0.001722,-0.003252,-0.001188,13,6,NO,NO
1.2185,1.2185,1.2178,1.2179,274,1.21812,58,15,14,0.460273973,-0.001689,-0.00207,-0.000108,13,6,NO,NO
1.2179,1.218,1.2173,1.2177,174,1.21754,53,20,14,0.460273973,-0.002097,-0.002154,-0.001107,13,6,NO,NO
1.2176,1.218,1.2173,1.2175,113,1.21763,42,25,14,0.460273973,-0.002529,-0.002748,-0.001656,13,6,NO,NO
1.2175,1.2175,1.2171,1.2172,216,1.21726,82,30,14,0.460273973,-0.00234,-0.00222,-0.001143,13,6,BUY,NO
1.2173,1.2175,1.217,1.2171,164,1.21729,57,35,14,0.460273973,-0.002343,-0.002688,-0.001287,13,6,NO,NO
1.217,1.2171,1.2168,1.2171,164,1.21697,58,40,14,0.460273973,-0.002115,-0.002814,-0.001026,13,6,NO,NO
1.217,1.2171,1.2167,1.2169,130,1.21682,51,45,14,0.460273973,-0.002076,-0.002508,-0.001089,13,6,NO,NO
1.2169,1.218,1.2169,1.218,208,1.21751,96,50,14,0.460273973,-0.001956,-0.002454,-0.00081,13,6,NO,NO
1.218,1.2182,1.2177,1.2178,1085,1.21798,386,55,14,0.460273973,-0.000774,0.000282,0.002187,13,6,BUY,NO
1.2178,1.2182,1.2178,1.2182,272,1.21803,137,0,14,0.460273973,-0.000513,0.001104,0.002052,14,7,BUY,NO
1.2183,1.2186,1.2179,1.2184,233,1.21828,95,5,14,0.460273973,0.000162,0.002106,0.002088,14,7,NO,NO
1.2184,1.2184,1.2181,1.2183,125,1.21824,63,10,14,0.460273973,0.000549,0.003012,0.001404,14,7,NO,NO
1.2182,1.2183,1.2178,1.2179,76,1.21791,34,15,14,0.460273973,0.000699,0.002574,0.000315,14,7,NO,NO
1.2179,1.218,1.2177,1.2178,101,1.21789,33,20,14,0.460273973,0.00057,0.001404,-0.000756,14,7,NO,NO
1.2178,1.2178,1.2171,1.2171,195,1.21743,66,25,14,0.460273973,0.000669,0.000624,-0.000846,14,7,SELL,EXECUTE
1.2172,1.2176,1.217,1.2176,118,1.21723,43,30,14,0.460273973,0.000276,-0.001524,-0.001989,14,7,SELL,NO
1.2176,1.2177,1.2175,1.2176,127,1.21763,45,35,14,0.460273973,0.000321,-0.001722,-0.00072,14,7,NO,NO
1.2175,1.2179,1.2175,1.2179,111,1.21769,55,40,14,0.460273973,0.000294,-0.00132,7.2E-05,14,7,NO,NO
1.2179,1.2185,1.2178,1.2183,227,1.21808,77,45,14,0.460273973,0.000252,-0.000684,0.00108,14,7,NO,NO
1.2183,1.2192,1.2182,1.2191,520,1.21875,138,50,14,0.460273973,0.000288,0.000774,0.001917,14,7,BUY,EXECUTE
1.219,1.219,1.2182,1.2183,159,1.21862,62,55,14,0.460273973,0.000891,0.003024,0.003015,14,7,NO,NO
1.2184,1.2188,1.2183,1.2186,297,1.21856,84,0,14,0.460273973,0.000474,0.002316,0.00081,15,8,NO,NO
1.2187,1.2192,1.2186,1.2188,207,1.21889,57,5,14,0.460273973,0.00066,0.002724,0.000459,15,8,NO,NO
1.2187,1.219,1.2187,1.2187,64,1.21883,22,10,14,0.460273973,0.001113,0.00273,0.000324,15,8,NO,NO
1.2188,1.2188,1.2186,1.2187,60,1.21868,12,15,14,0.460273973,0.00144,0.001866,0.000324,15,8,NO,NO
1.2186,1.2192,1.2186,1.2192,106,1.21895,20,20,14,0.460273973,0.001314,0.000852,-0.00036,15,8,SELL,NO
1.2192,1.2196,1.2191,1.2194,129,1.21935,29,25,14,0.460273973,0.001896,0.001374,0.000855,15,8,SELL,NO
1.2193,1.2194,1.2191,1.2193,77,1.21931,25,30,14,0.460273973,0.002001,0.001488,0.001341,15,8,SELL,NO
1.2192,1.2195,1.2192,1.2195,39,1.21933,5,35,14,0.460273973,0.001461,0.001272,0.000657,15,8,SELL,NO
1.2195,1.2197,1.2194,1.2197,53,1.21952,22,40,14,0.460273973,0.001356,0.00162,0.000648,15,8,NO,NO
1.2197,1.2197,1.2192,1.2193,95,1.21951,25,45,14,0.460273973,0.001329,0.001854,0.000837,15,8,NO,NO
1.2194,1.2199,1.2194,1.2198,85,1.21978,26,50,14,0.460273973,0.0009,0.001206,0.000135,15,8,NO,NO
1.2196,1.2204,1.2196,1.2197,168,1.22006,56,55,14,0.460273973,0.001158,0.001482,0.000558,15,8,NO,NO
1.2207,1.2207,1.2198,1.22,376,1.22027,129,0,13,0.42739726,-0.001134,-0.003468,-0.001152,8,1,NO,NO
1.2199,1.2201,1.2196,1.2197,496,1.21983,133,5,13,0.42739726,-0.00162,-0.004662,-0.00207,8,1,NO,NO
1.2198,1.2208,1.2196,1.2206,327,1.22029,95,10,13,0.42739726,-0.002064,-0.004758,-0.001881,8,1,NO,NO
1.2206,1.2206,1.2193,1.2194,238,1.22007,99,15,13,0.42739726,-0.001791,-0.002142,0.000666,8,1,NO,NO
1.2193,1.2203,1.2192,1.2203,258,1.21978,111,20,13,0.42739726,-0.002922,-0.003144,-0.001548,8,1,NO,NO
1.2202,1.2204,1.2185,1.2188,495,1.21918,151,25,13,0.42739726,-0.002445,-0.001608,-9E-06,8,1,BUY,NO
1.2188,1.2198,1.2184,1.2197,538,1.21904,211,30,13,0.42739726,-0.003369,-0.003234,-0.003024,8,1,BUY,EXECUTE
1.2197,1.2207,1.2195,1.2199,713,1.21995,274,35,13,0.42739726,-0.002361,-0.002136,-0.000531,8,1,BUY,NO
1.22,1.2203,1.2195,1.2198,238,1.21991,127,40,13,0.42739726,-0.001224,-0.000336,0.001755,8,1,BUY,NO
1.2196,1.2204,1.2188,1.2203,431,1.21937,183,45,13,0.42739726,-0.001086,-0.00057,0.000846,8,1,BUY,EXECUTE
1.2202,1.2203,1.219,1.2192,271,1.21972,128,50,13,0.42739726,-0.000663,-0.000108,0.000783,8,1,BUY,NO
1.2193,1.2196,1.2187,1.2187,290,1.21922,120,55,13,0.42739726,-0.0009,-1.8E-05,-0.000819,8,1,NO,NO
1.2187,1.2194,1.2177,1.2178,706,1.21856,217,0,13,0.42739726,-0.001386,-0.001266,-0.002142,9,2,NO,NO
1.2177,1.2179,1.2166,1.2173,899,1.2171,273,5,13,0.42739726,-0.002235,-0.003336,-0.003915,9,2,SELL,NO
1.2173,1.2175,1.2165,1.2168,690,1.21697,216,10,13,0.42739726,-0.003156,-0.005682,-0.00522,9,2,NO,NO
1.2167,1.2171,1.216,1.2171,486,1.21652,165,15,13,0.42739726,-0.003219,-0.006966,-0.004059,9,2,NO,NO
1.2172,1.2182,1.2171,1.2181,469,1.2178,155,20,13,0.42739726,-0.003153,-0.006468,-0.001539,9,2,NO,NO
1.218,1.2181,1.2166,1.2168,488,1.21735,182,25,13,0.42739726,-0.001944,-0.003162,0.002889,9,2,NO,NO
1.2168,1.2171,1.2163,1.2164,445,1.21673,163,30,13,0.42739726,-0.002991,-0.00378,-0.000306,9,2,NO,NO
1.2163,1.2173,1.2157,1.2172,1144,1.21672,320,35,13,0.42739726,-0.003867,-0.003474,-0.002106,9,2,BUY,EXECUTE
1.2172,1.2186,1.2171,1.2186,528,1.21762,226,40,13,0.42739726,-0.003114,-0.000786,-0.000684,9,2,BUY,EXECUTE
1.2185,1.2189,1.2181,1.2185,497,1.21859,198,45,13,0.42739726,-0.001389,0.00231,0.003438,9,2,BUY,NO
1.2185,1.2198,1.2182,1.2196,824,1.21903,261,50,13,0.42739726,-0.000126,0.003324,0.004068,9,2,BUY,EXECUTE
1.2196,1.2226,1.2194,1.2224,8011,1.22168,1744,55,13,0.42739726,0.001623,0.005316,0.00477,9,2,NO,NO
1.2224,1.2235,1.2224,1.2231,4940,1.22287,1059,0,13,0.42739726,0.005703,0.011736,0.010116,10,3,NO,NO
1.2232,1.2264,1.2232,1.2251,4787,1.22496,1093,5,13,0.42739726,0.007125,0.014232,0.008973,10,3,NO,NO
1.2252,1.2274,1.2252,1.2258,2741,1.22611,646,10,13,0.42739726,0.009504,0.018396,0.010602,10,3,NO,NO
1.2258,1.2259,1.2247,1.2247,1398,1.22527,420,15,13,0.42739726,0.010626,0.019116,0.00738,10,3,NO,NO
1.2248,1.2252,1.2246,1.2248,1255,1.22486,317,20,13,0.42739726,0.009462,0.013932,0.000837,10,3,NO,NO
1.2247,1.2249,1.2241,1.2243,1053,1.22457,262,25,13,0.42739726,0.00921,0.01017,-0.001872,10,3,NO,NO
1.2243,1.2245,1.2238,1.2241,2314,1.22405,523,30,13,0.42739726,0.008424,0.00552,-0.002763,10,3,SELL,NO
1.2242,1.2243,1.2236,1.2239,406,1.22391,121,35,13,0.42739726,0.007362,0.000528,-0.002025,10,3,SELL,NO
1.224,1.2241,1.2231,1.2237,680,1.22357,179,40,13,0.42739726,0.00567,-0.002034,-0.001413,10,3,NO,NO
1.2237,1.2238,1.2227,1.2228,524,1.22329,169,45,13,0.42739726,0.003711,-0.003996,-0.001404,10,3,NO,NO
1.2228,1.223,1.2222,1.2222,931,1.22258,218,50,13,0.42739726,0.001092,-0.005178,-0.002376,10,3,NO,NO
1.2222,1.2222,1.2205,1.2205,1114,1.22135,276,55,13,0.42739726,-0.001818,-0.005514,-0.003411,10,3,NO,NO
1.2206,1.2211,1.2202,1.2209,1041,1.22077,243,0,13,0.42739726,-0.004593,-0.008094,-0.006201,11,4,NO,NO
1.2208,1.2209,1.22,1.2203,338,1.2204,82,5,13,0.42739726,-0.005418,-0.007776,-0.004365,11,4,NO,NO
1.2203,1.2203,1.2198,1.2198,297,1.22005,80,10,13,0.42739726,-0.005823,-0.008052,-0.00333,11,4,NO,NO
1.2198,1.2201,1.219,1.2192,378,1.21944,141,15,13,0.42739726,-0.005715,-0.00819,-0.002583,11,4,NO,NO
1.2192,1.2201,1.2192,1.2198,397,1.21982,119,20,13,0.42739726,-0.006033,-0.008106,-0.003042,11,4,NO,NO
1.2198,1.22,1.2194,1.2194,210,1.21979,78,25,13,0.42739726,-0.005058,-0.00525,-0.000423,11,4,NO,NO
1.2196,1.2198,1.2187,1.2198,335,1.21927,97,30,13,0.42739726,-0.004812,-0.003792,-0.000288,11,4,BUY,NO
1.2199,1.2199,1.2187,1.2189,198,1.21905,59,35,13,0.42739726,-0.004503,-0.002538,1.8E-05,11,4,BUY,NO
1.219,1.219,1.2188,1.2188,167,1.21891,58,40,13,0.42739726,-0.004407,-0.002736,-0.001647,11,4,BUY,NO
1.2188,1.219,1.2183,1.2188,245,1.21861,75,45,13,0.42739726,-0.003771,-0.002574,-0.00144,11,4,BUY,NO
1.2188,1.2189,1.2174,1.2177,490,1.2179,134,50,13,0.42739726,-0.003084,-0.002568,-0.000918,11,4,BUY,NO
1.2176,1.2182,1.2176,1.218,401,1.21795,100,55,13,0.42739726,-0.003471,-0.004392,-0.003123,11,4,NO,NO
1.218,1.2182,1.2175,1.2182,1208,1.21795,266,0,13,0.42739726,-0.002628,-0.003618,-0.001323,12,5,NO,NO
1.2183,1.2186,1.2179,1.2179,207,1.21826,60,5,13,0.42739726,-0.002163,-0.002712,8.1E-05,12,5,NO,NO
1.2178,1.2179,1.2173,1.2175,201,1.21767,49,10,13,0.42739726,-0.002094,-0.002232,5.4E-05,12,5,NO,NO
1.2175,1.2176,1.2168,1.2169,226,1.21726,66,15,13,0.42739726,-0.002394,-0.002478,-0.001341,12,5,NO,NO
1.2169,1.2171,1.2164,1.2164,152,1.21679,63,20,13,0.42739726,-0.002883,-0.00303,-0.002538,12,5,NO,NO
1.2164,1.2165,1.2159,1.2164,205,1.21616,70,25,13,0.42739726,-0.003192,-0.003618,-0.00324,12,5,NO,NO
1.2164,1.2164,1.2156,1.2159,173,1.21593,59,30,13,0.42739726,-0.003216,-0.004164,-0.002484,12,5,NO,NO
1.2159,1.2167,1.2159,1.2164,152,1.21641,53,35,13,0.42739726,-0.003243,-0.004902,-0.002232,12,5,NO,NO
1.2164,1.2165,1.2163,1.2163,85,1.21638,40,40,13,0.42739726,-0.002325,-0.003312,0.000297,12,5,NO,NO
1.2163,1.2163,1.2156,1.2156,319,1.21599,80,45,13,0.42739726,-0.002115,-0.002772,0.000432,12,5,NO,NO
1.2155,1.2156,1.2152,1.2152,333,1.21543,82,50,13,0.42739726,-0.002724,-0.00294,-0.001557,12,5,NO,NO
1.2152,1.2152,1.2146,1.2146,542,1.2149,142,55,13,0.42739726,-0.003171,-0.002928,-0.002655,12,5,BUY,NO
1.2147,1.2151,1.2146,1.2148,240,1.21486,67,0,13,0.42739726,-0.003582,-0.003654,-0.00315,13,6,NO,NO
1.2148,1.2148,1.2143,1.2148,358,1.21455,105,5,13,0.42739726,-0.003198,-0.003336,-0.001674,13,6,NO,NO
1.2147,1.2149,1.2143,1.2146,86,1.21457,41,10,13,0.42739726,-0.002814,-0.003726,-0.001116,13,6,NO,NO
1.2146,1.215,1.2144,1.2148,166,1.21477,72,15,13,0.42739726,-0.00234,-0.003522,-0.000486,13,6,NO,NO
1.2148,1.215,1.2148,1.215,170,1.21492,71,20,13,0.42739726,-0.001845,-0.002136,0.000351,13,6,NO,NO
1.2149,1.215,1.2145,1.2145,110,1.21487,57,25,13,0.42739726,-0.001572,-0.000924,0.000747,13,6,BUY,NO
1.2145,1.2147,1.2144,1.2144,248,1.21451,69,30,13,0.42739726,-0.001791,-0.0006,-0.000351,13,6,BUY,NO
1.2144,1.2147,1.2144,1.2146,128,1.21456,47,35,13,0.42739726,-0.001917,-0.000636,-0.001125,13,6,NO,NO
1.2145,1.2151,1.2142,1.2151,485,1.21445,142,40,13,0.42739726,-0.001374,-0.000378,-0.000666,13,6,NO,NO
1.215,1.215,1.2147,1.2147,171,1.21482,75,45,13,0.42739726,-0.000684,5.4E-05,0.000459,13,6,BUY,NO
1.2148,1.2148,1.2144,1.2145,227,1.21461,84,50,13,0.42739726,-0.00015,6.6E-05,0.00081,13,6,BUY,NO
1.2146,1.2151,1.2146,1.2148,1042,1.21486,380,55,13,0.42739726,-0.000138,-0.00039,-1.8E-05,13,6,NO,NO
1.2148,1.2153,1.2148,1.2148,489,1.21505,161,0,13,0.42739726,0.000171,0.000276,0.000522,14,7,BUY,NO
1.2148,1.2149,1.2146,1.2146,80,1.21477,37,5,13,0.42739726,0.000267,0.000786,0.000324,14,7,NO,NO
1.2146,1.2146,1.2144,1.2146,74,1.21455,26,10,13,0.42739726,-0.000117,0.00024,-0.000495,14,7,NO,NO
1.2146,1.2146,1.2141,1.2142,114,1.21429,38,15,13,0.42739726,-0.000231,-8.4E-05,-0.000837,14,7,NO,NO
1.2142,1.2145,1.2142,1.2143,128,1.21436,46,20,13,0.42739726,-0.000564,-0.001056,-0.001512,14,7,SELL,NO
1.2143,1.2144,1.2141,1.2143,101,1.21425,34,25,13,0.42739726,-0.000321,-0.001212,-0.000585,14,7,NO,NO
1.2144,1.2144,1.2142,1.2142,106,1.21434,42,30,13,0.42739726,-0.000312,-0.001194,-0.000135,14,7,NO,NO
1.2143,1.2143,1.214,1.2142,127,1.21421,42,35,13,0.42739726,-0.000348,-0.00117,3.6E-05,14,7,NO,NO
1.2141,1.2143,1.2139,1.2142,281,1.21403,97,40,13,0.42739726,-0.000636,-0.001224,-0.000486,14,7,NO,NO
1.2142,1.2144,1.2142,1.2143,184,1.21431,79,45,13,0.42739726,-0.000864,-0.000906,-0.000333,14,7,NO,NO
1.2144,1.2146,1.2142,1.2145,291,1.21444,71,50,13,0.42739726,-0.000561,-1.8E-05,0.000477,14,7,BUY,NO
1.2144,1.2147,1.2141,1.2143,178,1.21439,53,55,13,0.42739726,-0.000465,0.000264,0.000621,14,7,BUY,NO
1.2143,1.2143,1.2139,1.2141,149,1.21412,46,0,13,0.42739726,-0.000384,0.000132,0.000189,15,8,BUY,NO
1.2141,1.2143,1.2137,1.2139,160,1.21394,33,5,13,0.42739726,-0.000459,-0.000234,-0.000738,15,8,NO,NO
1.2138,1.2138,1.2136,1.2137,93,1.21368,29,10,13,0.42739726,-0.000591,-0.000846,-0.001269,15,8,SELL,NO
1.2136,1.2136,1.2136,1.2136,10,1.2136,6,15,13,0.42739726,-0.000804,-0.001458,-0.001413,15,8,NO,NO
1.2136,1.2136,1.2133,1.2133,170,1.21342,30,20,13,0.42739726,-0.000828,-0.001662,-0.000846,15,8,NO,NO
1.2134,1.2134,1.2133,1.2133,65,1.21338,9,25,13,0.42739726,-0.000957,-0.002172,-0.0009,15,8,NO,NO
1.2134,1.2134,1.2133,1.2134,7,1.21337,6,30,13,0.42739726,-0.000999,-0.001998,-0.000468,15,8,NO,NO
1.2135,1.2135,1.2133,1.2134,19,1.21338,7,35,13,0.42739726,-0.000975,-0.001434,-2.7E-05,15,8,NO,NO
