Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.06605,1.06615,1.0658,1.0659,583,1.06597,232,55,5,0.164383562,0.000996,0.000354,-0.0007695,10,3,SELL,NO
1.0659,1.0661,1.0655,1.066,755,1.06576,242,0,5,0.164383562,0.0009285,-0.000636,-0.000954,11,4,SELL,NO
1.066,1.0663,1.06595,1.0662,519,1.06614,173,5,5,0.164383562,0.0006705,-0.001044,-0.000603,11,4,NO,NO
1.0662,1.0662,1.06595,1.0662,452,1.066055,113,10,5,0.164383562,0.0006885,-0.000423,0.000621,11,4,NO,NO
1.0662,1.0671,1.0662,1.06705,732,1.06666,241,15,5,0.164383562,0.000228,-0.000411,0.0005265,11,4,NO,NO
1.067,1.06725,1.0668,1.0669,889,1.067,295,20,5,0.164383562,0.000756,0.001512,0.0024345,11,4,BUY,NO
1.06685,1.0669,1.0657,1.06645,1279,1.066265,465,25,5,0.164383562,0.000732,0.002106,0.0016605,11,4,NO,NO
1.06645,1.06675,1.0662,1.0666,621,1.06651,219,30,5,0.164383562,1.35E-05,0.000864,-0.000495,11,4,NO,NO
1.06665,1.067,1.0666,1.06685,711,1.066805,221,35,5,0.164383562,0.0003375,0.001437,-0.0001035,11,4,NO,NO
1.06685,1.06705,1.06655,1.06665,507,1.06682,174,40,5,0.164383562,0.000753,0.001617,0.000657,11,4,NO,NO
1.0666,1.0666,1.06625,1.06635,613,1.06647,196,45,5,0.164383562,0.000795,0.000591,0.000396,11,4,SELL,NO
1.06635,1.06645,1.0659,1.06595,837,1.066115,296,50,5,0.164383562,0.000495,-0.000204,-0.0008685,11,4,SELL,EXECUTE
1.06595,1.0661,1.06565,1.06565,609,1.065925,208,55,5,0.164383562,6.15E-05,-0.001383,-0.001872,11,4,SELL,EXECUTE
1.0656,1.0661,1.06555,1.0661,723,1.065715,255,0,5,0.164383562,-0.0004695,-0.002118,-0.002052,12,5,NO,NO
1.06615,1.06655,1.06615,1.06655,366,1.06627,120,5,5,0.164383562,-0.0006375,-0.001602,-0.0004455,12,5,NO,NO
1.0666,1.06675,1.06655,1.06675,304,1.06665,102,10,5,0.164383562,-7.2E-05,-0.000519,0.0015435,12,5,NO,NO
1.0667,1.06705,1.06665,1.06695,636,1.066855,189,15,5,0.164383562,7.95E-05,0.000294,0.001926,12,5,BUY,NO
1.0669,1.0675,1.06685,1.0674,986,1.0672,266,20,5,0.164383562,0.000279,0.001308,0.001818,12,5,BUY,EXECUTE
1.06735,1.06735,1.0669,1.067,469,1.067085,158,25,5,0.164383562,0.00081,0.002925,0.0019125,12,5,NO,NO
1.067,1.0675,1.0669,1.06745,820,1.06718,256,30,5,0.164383562,0.0004695,0.002487,0.000342,12,5,NO,NO
1.0675,1.06855,1.0675,1.0684,2087,1.06806,557,35,5,0.164383562,0.000945,0.00288,0.000936,12,5,NO,NO
1.06845,1.0688,1.0682,1.0685,984,1.06859,340,40,5,0.164383562,0.002307,0.004518,0.0031455,12,5,NO,NO
1.06845,1.0689,1.06835,1.0687,829,1.06867,262,45,5,0.164383562,0.0029565,0.004263,0.0028485,12,5,NO,NO
1.06875,1.06895,1.06865,1.06865,790,1.06882,257,50,5,0.164383562,0.0032445,0.00423,0.002106,12,5,NO,NO
1.06865,1.06875,1.0681,1.06835,916,1.06836,286,55,5,0.164383562,0.003114,0.003972,0.00072,12,5,NO,NO
1.0683,1.0683,1.06275,1.06525,7189,1.06505,2681,0,5,0.164383562,0.002349,0.002277,-0.001008,13,6,SELL,EXECUTE
1.0652,1.06665,1.06405,1.06475,4098,1.06513,1627,5,5,0.164383562,-0.0019425,-0.006249,-0.00936,13,6,SELL,EXECUTE
1.06475,1.06595,1.0638,1.06515,2135,1.06504,895,10,5,0.164383562,-0.002409,-0.007644,-0.00684,13,6,NO,NO
1.065,1.06615,1.0647,1.0655,1553,1.065555,683,15,5,0.164383562,-0.002472,-0.008436,-0.00315,13,6,NO,NO
1.0655,1.06585,1.06465,1.06485,1334,1.065115,640,20,5,0.164383562,-0.0022245,-0.007398,0.0012015,13,6,NO,NO
1.06475,1.0661,1.06465,1.06575,1526,1.06539,694,25,5,0.164383562,-0.0033555,-0.006702,-0.000999,13,6,NO,NO
1.0657,1.06615,1.062,1.06285,5572,1.064285,2154,30,5,0.164383562,-0.003096,-0.003108,0.000972,13,6,NO,NO
1.0629,1.06385,1.06265,1.0631,4653,1.063185,1918,35,5,0.164383562,-0.005931,-0.005526,-0.0053775,13,6,BUY,NO
1.06315,1.0684,1.06275,1.06625,10375,1.065445,4285,40,5,0.164383562,-0.006531,-0.004863,-0.0047745,13,6,BUY,EXECUTE
1.06615,1.06745,1.06455,1.06625,4138,1.06607,1898,45,5,0.164383562,-0.002313,0.00141,0.0043965,13,6,BUY,NO
1.06615,1.06825,1.06515,1.06765,4021,1.066665,1896,50,5,0.164383562,-0.000876,0.002004,0.0049095,13,6,BUY,EXECUTE
1.06765,1.0682,1.0666,1.06685,2607,1.06732,1343,55,5,0.164383562,0.001515,0.004971,0.0065385,13,6,BUY,NO
1.06685,1.06835,1.0667,1.06805,2084,1.06756,951,0,5,0.164383562,0.0022695,0.006219,0.002556,14,7,NO,NO
1.06805,1.06905,1.0677,1.06885,2116,1.068435,859,5,5,0.164383562,0.003114,0.007749,0.0032445,14,7,NO,NO
1.0689,1.0701,1.06855,1.06945,3085,1.06928,1135,10,5,0.164383562,0.004071,0.009411,0.004221,14,7,NO,NO
1.06955,1.06955,1.06825,1.0689,1337,1.068675,655,15,5,0.164383562,0.0051945,0.009777,0.0045585,14,7,NO,NO
1.06895,1.0693,1.0684,1.06875,454,1.068955,242,20,5,0.164383562,0.0051825,0.00585,0.00117,14,7,NO,NO
1.0688,1.0688,1.067,1.0671,997,1.06788,436,25,5,0.164383562,0.0051615,0.004737,0.0001485,14,7,SELL,EXECUTE
1.06705,1.0676,1.06675,1.06715,1476,1.067075,643,30,5,0.164383562,0.0032625,-7.2E-05,-0.004437,14,7,SELL,NO
1.06715,1.06795,1.06695,1.0677,1145,1.067535,426,35,5,0.164383562,0.0021255,-0.002487,-0.0037215,14,7,SELL,NO
1.06775,1.069,1.06775,1.06895,941,1.06846,433,40,5,0.164383562,0.001521,-0.002028,-0.0007875,14,7,NO,NO
1.06895,1.0691,1.0685,1.06895,1520,1.06893,673,45,5,0.164383562,0.0021615,-0.000315,0.003483,14,7,NO,NO
1.06895,1.06905,1.0687,1.0689,606,1.068925,225,50,5,0.164383562,0.001734,0.000582,0.003384,14,7,NO,NO
1.06885,1.06885,1.06835,1.0684,864,1.06857,288,55,5,0.164383562,0.0008865,0.001779,0.00153,14,7,NO,NO
1.06845,1.06845,1.06805,1.06835,507,1.06832,201,0,5,0.164383562,2.7E-05,0.001557,-0.0007605,15,8,NO,NO
1.06835,1.0691,1.06835,1.06905,301,1.06874,126,5,5,0.164383562,-0.0006015,0.001434,-0.0012645,15,8,NO,NO
1.0691,1.06915,1.06855,1.0687,213,1.06882,83,10,5,0.164383562,0.000267,0.002208,0.0010125,15,8,NO,NO
1.06875,1.0688,1.0686,1.06865,119,1.068715,47,15,5,0.164383562,0.0007665,0.000774,0.000621,15,8,NO,NO
1.06865,1.0687,1.0685,1.06855,659,1.068545,153,20,5,0.164383562,0.0009855,-9.3E-05,0.0001215,15,8,NO,NO
1.06855,1.06855,1.0685,1.0685,199,1.06852,63,25,5,0.164383562,0.000972,-0.000333,-0.000567,15,8,SELL,NO
1.06855,1.0686,1.0685,1.0686,239,1.068545,76,30,5,0.164383562,0.000642,-0.000249,-0.000414,15,8,SELL,NO
1.06855,1.06995,1.06855,1.06885,1972,1.06917,265,35,5,0.164383562,0.000102,-0.000156,-0.0001215,15,8,NO,NO
1.0689,1.0692,1.0687,1.0691,118,1.06894,46,40,5,0.164383562,0.0003765,0.000927,0.001224,15,8,BUY,NO
1.06905,1.06925,1.069,1.069,206,1.069085,54,45,5,0.164383562,0.0003705,0.000696,0.0007245,15,8,BUY,NO
1.06905,1.06905,1.06875,1.0688,76,1.068905,28,50,5,0.164383562,0.0005145,0.001002,0.000477,15,8,NO,NO
1.0688,1.06885,1.0686,1.0687,200,1.06869,78,55,5,0.164383562,0.000288,0.000651,-0.000621,15,8,NO,NO
1.0654,1.06645,1.06505,1.0662,1175,1.065795,509,0,4,0.131506849,0.00342,0.001293,-0.000801,8,1,SELL,NO
1.0662,1.071,1.0662,1.07055,8326,1.0689,3041,5,4,0.131506849,0.0035445,0.002037,0.002133,8,1,NO,NO
1.0705,1.0727,1.0696,1.0712,7311,1.07111,2621,10,4,0.131506849,0.0074175,0.009618,0.0127665,8,1,BUY,EXECUTE
1.07115,1.07385,1.0711,1.07195,6843,1.07257,2711,15,4,0.131506849,0.0081885,0.013422,0.0121995,8,1,NO,NO
1.07195,1.07265,1.0714,1.07145,2875,1.072015,1201,20,4,0.131506849,0.0090225,0.016218,0.0095985,8,1,NO,NO
1.0715,1.07175,1.0707,1.07085,2977,1.07114,990,25,4,0.131506849,0.0079305,0.015246,0.0021915,8,1,NO,NO
1.0708,1.07155,1.07035,1.071,2699,1.070885,1129,30,4,0.131506849,0.006333,0.011559,-0.0026595,8,1,NO,NO
1.071,1.07125,1.06875,1.07035,4185,1.06989,1570,35,4,0.131506849,0.006486,0.007683,-0.002556,8,1,NO,NO
1.0703,1.0709,1.0695,1.07055,2962,1.07034,1112,40,4,0.131506849,0.005511,0.001203,-0.003195,8,1,SELL,NO
1.07065,1.0708,1.0693,1.07,1945,1.07005,743,45,4,0.131506849,0.006108,-0.001569,-0.0002475,8,1,NO,NO
1.07005,1.0711,1.0698,1.0707,2489,1.07056,823,50,4,0.131506849,0.0046755,-0.003981,-0.0008685,8,1,NO,NO
1.07065,1.0707,1.0697,1.0701,2087,1.070205,686,55,4,0.131506849,0.0034365,-0.002514,0.001422,8,1,NO,NO
1.0701,1.0707,1.06895,1.06915,2680,1.070015,987,0,4,0.131506849,0.0006705,-0.001992,-0.0004905,9,2,NO,NO
1.06915,1.06915,1.06685,1.0669,4336,1.06801,1605,5,4,0.131506849,-0.0018795,-0.002355,-0.00225,9,2,NO,NO
1.06685,1.06745,1.066,1.06655,3590,1.06672,1138,10,4,0.131506849,-0.0051345,-0.006867,-0.008163,9,2,SELL,EXECUTE
1.0665,1.06675,1.06585,1.06625,3391,1.06626,1025,15,4,0.131506849,-0.006051,-0.00864,-0.007659,9,2,NO,NO
1.0663,1.0663,1.06425,1.06485,4081,1.065075,1228,20,4,0.131506849,-0.005643,-0.009621,-0.0052965,9,2,NO,NO
1.0649,1.0649,1.06385,1.06425,1980,1.064275,783,25,4,0.131506849,-0.0066915,-0.012528,-0.0055035,9,2,NO,NO
1.06425,1.0643,1.06255,1.0639,2854,1.06338,954,30,4,0.131506849,-0.0072345,-0.013044,-0.004752,9,2,NO,NO
1.0639,1.0655,1.0635,1.06535,2896,1.064465,981,35,4,0.131506849,-0.007884,-0.012234,-0.003987,9,2,NO,NO
1.06535,1.06545,1.06425,1.0645,1523,1.06483,579,40,4,0.131506849,-0.0064575,-0.006825,0.0021915,9,2,NO,NO
1.0645,1.0648,1.06345,1.06355,1732,1.064145,663,45,4,0.131506849,-0.006651,-0.004443,0.001539,9,2,BUY,NO
1.06355,1.0647,1.0634,1.0647,1254,1.06418,540,50,4,0.131506849,-0.00702,-0.004164,-0.001287,9,2,BUY,EXECUTE
1.06465,1.0659,1.06465,1.06505,2048,1.065215,822,55,4,0.131506849,-0.005187,-0.000798,3.6E-05,9,2,BUY,EXECUTE
1.065,1.06565,1.065,1.06515,1369,1.065315,481,0,4,0.131506849,-0.0031725,0.001941,0.001854,10,3,NO,NO
1.06515,1.0658,1.06475,1.06535,1179,1.06534,426,5,4,0.131506849,-0.0015405,0.002388,0.0018675,10,3,NO,NO
1.0654,1.06555,1.0644,1.06485,2724,1.06495,826,10,4,0.131506849,-0.000255,0.002796,0.001287,10,3,NO,NO
1.0648,1.065,1.06395,1.06455,1566,1.06449,617,15,4,0.131506849,0.000153,0.001128,-0.001188,10,3,NO,NO
1.06455,1.06465,1.06365,1.06365,1004,1.06426,458,20,4,0.131506849,0.0002655,-0.000174,-0.0018135,10,3,SELL,EXECUTE
1.0637,1.06495,1.0636,1.06495,1159,1.064145,442,25,4,0.131506849,-0.000309,-0.001761,-0.002808,10,3,SELL,NO
1.0649,1.0653,1.06475,1.0653,1329,1.064995,460,30,4,0.131506849,0.000381,-0.001176,0.0002205,10,3,NO,NO
1.06525,1.0656,1.0642,1.06425,1068,1.06463,351,35,4,0.131506849,0.000861,-0.000198,0.00234,10,3,NO,NO
1.06425,1.0644,1.06305,1.06335,1124,1.063595,429,40,4,0.131506849,-0.000183,-0.001401,-0.000243,10,3,NO,NO
1.0634,1.0638,1.06335,1.0637,750,1.06356,326,45,4,0.131506849,-0.0014595,-0.00303,-0.0030375,10,3,SELL,NO
1.0637,1.06415,1.0633,1.06405,615,1.06383,229,50,4,0.131506849,-0.001659,-0.001995,-0.002034,10,3,SELL,NO
1.0641,1.0643,1.06375,1.06385,692,1.06397,298,55,4,0.131506849,-0.001488,-0.001218,0.0002205,10,3,BUY,NO
1.0639,1.064,1.06325,1.06335,1226,1.063735,417,0,4,0.131506849,-0.0013065,-0.001374,0.0007065,11,4,NO,NO
1.0633,1.0634,1.06055,1.0607,4148,1.061755,1373,5,4,0.131506849,-0.001491,-0.001977,-0.0009225,11,4,NO,NO
1.0607,1.06085,1.0595,1.0596,3158,1.06029,1168,10,4,0.131506849,-0.0038805,-0.007122,-0.007542,11,4,SELL,EXECUTE
1.05965,1.06055,1.05945,1.06035,1419,1.060015,579,15,4,0.131506849,-0.005403,-0.009441,-0.008883,11,4,NO,NO
1.06035,1.06055,1.06,1.06045,1256,1.060315,455,20,4,0.131506849,-0.00519,-0.008535,-0.0045585,11,4,NO,NO
1.06045,1.06105,1.0602,1.061,788,1.06049,346,25,4,0.131506849,-0.0047505,-0.008139,-0.0007605,11,4,NO,NO
1.0611,1.0619,1.06095,1.0617,1262,1.061495,484,30,4,0.131506849,-0.00408,-0.006066,0.001863,11,4,NO,NO
1.06165,1.0619,1.0609,1.0611,670,1.06136,299,35,4,0.131506849,-0.0027975,-0.002076,0.0035775,11,4,BUY,NO
1.06105,1.06145,1.06095,1.06115,381,1.061225,155,40,4,0.131506849,-0.0030405,-0.000585,0.001044,11,4,BUY,NO
1.06115,1.06125,1.06045,1.06045,390,1.060725,136,45,4,0.131506849,-0.0031035,0.001425,0.000162,11,4,NO,NO
1.0604,1.06055,1.06005,1.0601,402,1.06029,161,50,4,0.131506849,-0.003312,0.000684,-0.0022995,11,4,NO,NO
1.06005,1.06035,1.0598,1.06015,498,1.06009,204,55,4,0.131506849,-0.002721,-0.000981,-0.002628,11,4,NO,NO
1.0602,1.0603,1.05975,1.06,547,1.05999,258,0,4,0.131506849,-0.0015645,-0.001848,-0.001575,12,5,NO,NO
1.06005,1.0603,1.05965,1.0597,837,1.06009,261,5,4,0.131506849,-0.0006885,-0.002694,-0.0009135,12,5,NO,NO
1.0597,1.06055,1.05945,1.0601,793,1.06001,290,10,4,0.131506849,-0.000459,-0.003135,-0.000792,12,5,NO,NO
1.06005,1.06085,1.06005,1.0608,495,1.06052,218,15,4,0.131506849,-0.0006585,-0.002088,-5.4E-05,12,5,NO,NO
1.0608,1.06095,1.0605,1.0607,764,1.06072,245,20,4,0.131506849,-0.000306,0.000186,0.001827,12,5,BUY,NO
1.06075,1.061,1.0607,1.06075,271,1.060845,100,25,4,0.131506849,-0.000489,0.001107,0.00144,12,5,BUY,NO
1.0608,1.061,1.0606,1.061,362,1.060735,139,30,4,0.131506849,-0.0004545,0.001698,0.0010755,12,5,NO,NO
1.06105,1.06165,1.06105,1.06165,419,1.06137,165,35,4,0.131506849,-9E-06,0.002034,0.000675,12,5,NO,NO
1.0616,1.06195,1.06155,1.06155,410,1.061715,139,40,4,0.131506849,0.001083,0.003198,0.002043,12,5,NO,NO
1.0616,1.06215,1.0616,1.06215,585,1.061895,188,45,4,0.131506849,0.0016605,0.003174,0.0017685,12,5,NO,NO
1.0621,1.06215,1.0617,1.0619,315,1.061905,119,50,4,0.131506849,0.002259,0.003537,0.0020475,12,5,NO,NO
1.06195,1.0626,1.0619,1.06245,401,1.062335,147,55,4,0.131506849,0.002259,0.002934,0.0007425,12,5,NO,NO
1.06245,1.063,1.06235,1.0629,579,1.062735,212,0,4,0.131506849,0.002688,0.00354,0.001548,13,6,NO,NO
1.06285,1.0629,1.06245,1.06265,737,1.06266,267,5,4,0.131506849,0.002949,0.003903,0.00207,13,6,NO,NO
1.06265,1.06295,1.0626,1.0629,359,1.062855,97,10,4,0.131506849,0.0025575,0.002943,0.0008865,13,6,NO,NO
1.0629,1.0631,1.0628,1.0629,555,1.06291,145,15,4,0.131506849,0.002607,0.002775,0.0008325,13,6,NO,NO
1.0629,1.06305,1.06255,1.0629,517,1.06279,191,20,4,0.131506849,0.002385,0.002262,0.000414,13,6,SELL,NO
1.0629,1.06295,1.0624,1.0626,478,1.06272,184,25,4,0.131506849,0.0020145,0.001506,0.0001485,13,6,SELL,EXECUTE
1.0626,1.0628,1.0621,1.0624,860,1.06237,367,30,4,0.131506849,0.0014775,0.000603,-0.0005715,13,6,SELL,NO
1.06245,1.06325,1.06235,1.06325,425,1.062875,228,35,4,0.131506849,0.0008265,-0.000567,-0.001035,13,6,SELL,NO
1.0632,1.0636,1.06315,1.0636,431,1.06341,199,40,4,0.131506849,0.00129,0.000594,0.0012555,13,6,NO,NO
1.06355,1.0636,1.0633,1.0635,308,1.063445,131,45,4,0.131506849,0.001515,0.001623,0.0022905,13,6,BUY,NO
1.06355,1.06395,1.06305,1.0635,680,1.063555,238,50,4,0.131506849,0.0013065,0.001629,0.001701,13,6,BUY,NO
1.0635,1.0635,1.063,1.0633,1673,1.063225,692,55,4,0.131506849,0.0010575,0.001992,0.0007425,13,6,NO,NO
1.0633,1.06355,1.06315,1.0635,1052,1.063335,286,0,4,0.131506849,0.000567,0.001377,-0.0005265,14,7,NO,NO
1.0635,1.064,1.06345,1.0639,532,1.06378,188,5,4,0.131506849,0.0007365,0.001377,9.9E-05,14,7,NO,NO
1.0639,1.0639,1.06335,1.06355,313,1.06367,120,10,4,0.131506849,0.0012255,0.001956,0.0013185,14,7,NO,NO
1.0636,1.06385,1.06345,1.0636,349,1.06364,92,15,4,0.131506849,0.001125,0.000753,0.000477,14,7,SELL,NO
1.06365,1.06385,1.06335,1.06345,226,1.063675,48,20,4,0.131506849,0.0011475,0.000567,0.0001395,14,7,SELL,NO
1.0635,1.06355,1.06315,1.06315,669,1.06329,250,25,4,0.131506849,0.0008925,0.000474,-0.0003735,14,7,SELL,EXECUTE
1.06315,1.0632,1.063,1.063,690,1.063095,267,30,4,0.131506849,0.000234,-0.000609,-0.0012555,14,7,SELL,NO
1.063,1.06305,1.0626,1.0627,553,1.062785,222,35,4,0.131506849,-0.0003285,-0.001092,-0.001359,14,7,SELL,EXECUTE
1.06265,1.06275,1.0624,1.0626,310,1.06261,133,40,4,0.131506849,-0.0008295,-0.002133,-0.0017775,14,7,NO,NO
1.0626,1.0627,1.06235,1.0624,342,1.0625,107,45,4,0.131506849,-0.000942,-0.002607,-0.001224,14,7,NO,NO
1.06245,1.06295,1.06245,1.06285,272,1.062825,109,50,4,0.131506849,-0.0011985,-0.002625,-0.000981,14,7,NO,NO
1.0628,1.0629,1.0626,1.06275,168,1.06273,78,55,4,0.131506849,-0.000828,-0.00147,0.000477,14,7,NO,NO
1.0627,1.06285,1.0625,1.0626,110,1.06272,43,0,4,0.131506849,-0.0010695,-0.001191,0.0001755,15,8,NO,NO
1.0626,1.0626,1.0623,1.0623,76,1.06246,37,5,4,0.131506849,-0.0012375,-0.000684,-0.0001215,15,8,BUY,NO
1.0624,1.06245,1.0622,1.0624,144,1.06236,62,10,4,0.131506849,-0.0013665,-0.000762,-0.0009135,15,8,NO,NO
1.0624,1.06245,1.0622,1.06235,205,1.06234,58,15,4,0.131506849,-0.001254,-0.00072,-0.000675,15,8,BUY,NO
1.06235,1.0625,1.06235,1.0625,131,1.062465,33,20,4,0.131506849,-0.0010395,-0.000771,-0.00045,15,8,BUY,NO
1.0625,1.06275,1.0625,1.06265,136,1.06264,40,25,4,0.131506849,-0.000555,-0.000507,0.0002745,15,8,BUY,NO
1.06275,1.06285,1.06255,1.0626,147,1.06277,31,30,4,0.131506849,-6.3E-05,2.7E-05,0.0008775,15,8,BUY,NO
1.0626,1.06275,1.0626,1.0627,45,1.062715,9,35,4,0.131506849,6E-06,0.000282,0.0004725,15,8,BUY,NO
1.06255,1.0627,1.0625,1.06265,61,1.062615,25,40,4,0.131506849,-4.05E-05,0.00039,-5.4E-05,15,8,NO,NO
1.0628,1.0629,1.0628,1.0629,13,1.06286,10,45,4,0.131506849,1.65E-05,0.000723,8.1E-05,15,8,NO,NO
1.06295,1.063,1.06285,1.06295,162,1.06294,37,50,4,0.131506849,0.0002655,0.001089,0.000594,15,8,NO,NO
1.0629,1.063,1.0626,1.0626,64,1.06282,43,55,4,0.131506849,0.000423,0.000879,0.000495,15,8,NO,NO
1.06365,1.06435,1.0631,1.0634,356,1.063615,148,0,3,0.098630137,0.002031,0.002853,0.00144,8,1,NO,NO
1.0634,1.0638,1.06335,1.0634,192,1.063485,92,5,3,0.098630137,0.001944,0.002382,0.0006975,8,1,NO,NO
1.0634,1.0635,1.0624,1.0624,111,1.06314,66,10,3,0.098630137,0.0015945,0.001893,0.0001485,8,1,NO,NO
1.06235,1.0624,1.06185,1.0622,164,1.06213,111,15,3,0.098630137,0.000546,-0.000186,-0.002412,8,1,SELL,NO
1.0621,1.06245,1.06195,1.062,229,1.0622,91,20,3,0.098630137,-0.0002775,-0.002448,-0.003519,8,1,SELL,NO
1.06195,1.06265,1.06185,1.0623,273,1.0622,149,25,3,0.098630137,-0.000528,-0.002973,-0.0023895,8,1,NO,NO
1.0624,1.06395,1.06225,1.06375,261,1.063085,162,30,3,0.098630137,-0.0004245,-0.002643,-0.000423,8,1,NO,NO
1.06355,1.0636,1.06245,1.0626,178,1.06325,83,35,3,0.098630137,0.000594,-0.000234,0.0032895,8,1,NO,NO
1.0625,1.06345,1.0622,1.063,336,1.062815,165,40,3,0.098630137,-0.000312,-0.000522,0.0006885,8,1,NO,NO
1.0631,1.06485,1.0629,1.0646,818,1.06392,470,45,3,0.098630137,-0.0004275,0.000525,0.000432,8,1,NO,NO
1.0648,1.06495,1.06385,1.0644,732,1.064265,246,50,3,0.098630137,0.0011505,0.004662,0.003933,8,1,NO,NO
1.0647,1.06495,1.064,1.06465,211,1.064515,144,55,3,0.098630137,0.001281,0.004989,0.003312,8,1,NO,NO
1.0644,1.0645,1.06305,1.0632,461,1.063885,247,0,3,0.098630137,0.001638,0.004257,0.0020835,9,2,NO,NO
1.0632,1.06335,1.06215,1.06215,317,1.06296,165,5,3,0.098630137,0.0009645,0.001692,-0.0021735,9,2,NO,NO
1.0621,1.06235,1.0615,1.0616,210,1.061775,148,10,3,0.098630137,0.000135,-0.00177,-0.0049545,9,2,SELL,EXECUTE
1.0616,1.0624,1.0616,1.0618,188,1.062045,96,15,3,0.098630137,-0.0008595,-0.0045,-0.0057465,9,2,SELL,NO
1.06185,1.0623,1.06175,1.06215,169,1.06202,101,20,3,0.098630137,-0.0008835,-0.004635,-0.0025875,9,2,NO,NO
1.06225,1.06265,1.0621,1.06235,197,1.062385,110,25,3,0.098630137,-0.000843,-0.004827,-0.000234,9,2,NO,NO
1.0623,1.0627,1.0617,1.06175,221,1.0623,117,30,3,0.098630137,-0.00111,-0.003753,0.0010305,9,2,NO,NO
1.0618,1.062,1.06145,1.0618,122,1.06169,70,35,3,0.098630137,-0.001815,-0.002961,-0.000495,9,2,NO,NO
1.0617,1.062,1.0612,1.0616,279,1.06159,147,40,3,0.098630137,-0.0026205,-0.002331,-0.0014535,9,2,BUY,NO
1.06165,1.06205,1.06095,1.06195,477,1.06151,279,45,3,0.098630137,-0.0030315,-0.001392,-0.0013365,9,2,BUY,EXECUTE
1.06195,1.06245,1.061,1.061,432,1.061745,322,50,3,0.098630137,-0.0026115,-0.000783,-0.000153,9,2,BUY,NO
1.061,1.0618,1.06085,1.06175,682,1.061405,360,55,3,0.098630137,-0.0022935,-0.001956,-0.0009405,9,2,BUY,EXECUTE
1.06175,1.06205,1.06145,1.062,958,1.06175,367,0,3,0.098630137,-0.0013065,-0.001251,5.4E-05,10,3,BUY,NO
1.062,1.06255,1.0616,1.0617,645,1.06217,271,5,3,0.098630137,-0.00039,-0.000279,0.000981,10,3,BUY,NO
1.0617,1.062,1.06155,1.0618,268,1.06177,169,10,3,0.098630137,-0.0001455,0.00039,0.000603,10,3,BUY,NO
1.06175,1.06185,1.06135,1.0614,102,1.06159,57,15,3,0.098630137,-0.000513,0.000303,-4.95E-05,10,3,NO,NO
1.06145,1.0617,1.0602,1.06035,443,1.06084,215,20,3,0.098630137,-0.0006945,-0.000102,-0.00108,10,3,NO,NO
1.06035,1.061,1.05995,1.06,118,1.060225,79,25,3,0.098630137,-0.0016755,-0.002418,-0.003591,10,3,SELL,EXECUTE
1.06,1.0605,1.06,1.06005,75,1.06022,48,30,3,0.098630137,-0.001992,-0.003972,-0.0035775,10,3,NO,NO
1.06015,1.06035,1.0599,1.06035,50,1.060095,30,35,3,0.098630137,-0.0017385,-0.003813,-0.0019215,10,3,NO,NO
1.0601,1.0606,1.0601,1.0606,81,1.060325,49,40,3,0.098630137,-0.001758,-0.004134,-0.000891,10,3,NO,NO
1.06045,1.06045,1.06025,1.06025,57,1.06034,19,45,3,0.098630137,-0.001458,-0.002892,0.0006165,10,3,NO,NO
1.0606,1.0614,1.0606,1.0611,101,1.06109,71,50,3,0.098630137,-0.001557,-0.001527,0.00081,10,3,BUY,EXECUTE
1.0613,1.0613,1.061,1.06105,50,1.061145,22,55,3,0.098630137,-0.0006945,0.001143,0.002637,10,3,BUY,NO
1.06105,1.06135,1.06065,1.0611,195,1.061075,117,0,3,0.098630137,-0.000867,0.001806,0.001341,11,4,NO,NO
1.06105,1.0612,1.061,1.0611,37,1.061075,22,5,3,0.098630137,-0.000636,0.002031,0.00054,11,4,NO,NO
1.0611,1.0616,1.0611,1.0615,40,1.06133,28,10,3,0.098630137,-2.25E-05,0.002022,-3.15E-05,11,4,NO,NO
1.06135,1.0621,1.0613,1.0619,88,1.061845,50,15,3,0.098630137,0.0007455,0.002106,0.0006615,11,4,NO,NO
1.06185,1.06185,1.06105,1.06125,126,1.06133,82,20,3,0.098630137,0.001803,0.002694,0.0018585,11,4,NO,NO
1.0613,1.0616,1.06115,1.0616,66,1.06137,43,25,3,0.098630137,0.0013185,0.000966,-0.000288,11,4,SELL,NO
1.0617,1.0617,1.0614,1.06145,97,1.06151,46,30,3,0.098630137,0.001548,0.001053,0.0002385,11,4,SELL,NO
1.0615,1.062,1.06125,1.06135,78,1.06173,40,35,3,0.098630137,0.001251,0.000837,-3.15E-05,11,4,SELL,NO
1.0611,1.06135,1.06085,1.061,270,1.061105,74,40,3,0.098630137,0.000828,0.000201,-0.000252,11,4,SELL,NO
1.06095,1.06115,1.06095,1.06115,27,1.061015,12,45,3,0.098630137,0.000138,-0.000882,-0.0014445,11,4,SELL,NO
1.0611,1.0612,1.06075,1.06075,31,1.06104,20,50,3,0.098630137,-4.65E-05,-0.000987,-0.001017,11,4,SELL,EXECUTE
1.0608,1.0609,1.06055,1.06065,78,1.0607,45,55,3,0.098630137,-0.0002835,-0.001425,-0.001089,11,4,NO,NO
1.06055,1.06085,1.0605,1.06085,26,1.060665,20,0,3,0.098630137,-0.0008475,-0.002064,-0.001224,12,5,NO,NO
